benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_ccre	GSM2935428	wgbstools	1	356.420000	5:56.42	353.52	1.11	99	339736	0	OK	2026-06-02T18:10:32+08:00	2026-06-02T18:16:29+08:00	benchmark_ccre/GSM2935428/logs/wgbstools.run1.log
benchmark_ccre	GSM2935429	dmpp	1	4.430000	0:04.43	3.96	0.30	96	461896	0	OK	2026-06-02T18:10:34+08:00	2026-06-02T18:10:38+08:00	benchmark_ccre/GSM2935429/logs/dmpp.run1.log
benchmark_ccre	GSM2935429	wgbstools	1	352.960000	5:52.96	349.80	1.28	99	325984	0	OK	2026-06-02T18:10:38+08:00	2026-06-02T18:16:31+08:00	benchmark_ccre/GSM2935429/logs/wgbstools.run1.log
benchmark_ccre	GSM2935430	dmpp	1	4.650000	0:04.65	4.23	0.18	95	462408	0	OK	2026-06-02T18:10:35+08:00	2026-06-02T18:10:39+08:00	benchmark_ccre/GSM2935430/logs/dmpp.run1.log
benchmark_ccre	GSM2935430	wgbstools	1	353.250000	5:53.25	350.58	1.11	99	312800	0	OK	2026-06-02T18:10:39+08:00	2026-06-02T18:16:33+08:00	benchmark_ccre/GSM2935430/logs/wgbstools.run1.log
benchmark_ccre	GSM2935431	dmpp	1	5.230000	0:05.23	4.84	0.19	96	466440	0	OK	2026-06-02T16:46:27+08:00	2026-06-02T16:46:32+08:00	benchmark_ccre/GSM2935431/logs/dmpp.run1.log
benchmark_ccre	GSM2935431	wgbstools	1	352.610000	5:52.61	350.06	1.16	99	341132	0	OK	2026-06-02T16:46:32+08:00	2026-06-02T16:52:25+08:00	benchmark_ccre/GSM2935431/logs/wgbstools.run1.log
benchmark_ccre	GSM2935432	dmpp	1	4.700000	0:04.70	4.35	0.17	96	463228	0	OK	2026-06-02T18:10:37+08:00	2026-06-02T18:10:42+08:00	benchmark_ccre/GSM2935432/logs/dmpp.run1.log
benchmark_ccre	GSM2935432	wgbstools	1	354.850000	5:54.85	352.40	1.10	99	327440	0	OK	2026-06-02T18:10:42+08:00	2026-06-02T18:16:37+08:00	benchmark_ccre/GSM2935432/logs/wgbstools.run1.log
benchmark_ccre	GSM2935434	dmpp	1	5.220000	0:05.22	4.63	0.34	95	464928	0	OK	2026-06-02T18:10:48+08:00	2026-06-02T18:10:54+08:00	benchmark_ccre/GSM2935434/logs/dmpp.run1.log
benchmark_ccre	GSM2935434	wgbstools	1	353.650000	5:53.65	348.59	1.30	98	341288	0	OK	2026-06-02T18:10:54+08:00	2026-06-02T18:16:47+08:00	benchmark_ccre/GSM2935434/logs/wgbstools.run1.log
benchmark_ccre	GSM2935435	dmpp	1	3.630000	0:03.63	3.27	0.15	94	461044	0	OK	2026-06-02T18:10:50+08:00	2026-06-02T18:10:54+08:00	benchmark_ccre/GSM2935435/logs/dmpp.run1.log
benchmark_ccre	GSM2935435	wgbstools	1	356.870000	5:56.87	352.81	1.12	99	327808	0	OK	2026-06-02T18:10:54+08:00	2026-06-02T18:16:51+08:00	benchmark_ccre/GSM2935435/logs/wgbstools.run1.log
benchmark_ccre	GSM2935437	dmpp	1	4.570000	0:04.57	4.15	0.18	94	462552	0	OK	2026-06-02T18:10:57+08:00	2026-06-02T18:11:01+08:00	benchmark_ccre/GSM2935437/logs/dmpp.run1.log
benchmark_ccre	GSM2935437	wgbstools	1	355.520000	5:55.52	352.17	1.09	99	312492	0	OK	2026-06-02T18:11:01+08:00	2026-06-02T18:16:57+08:00	benchmark_ccre/GSM2935437/logs/wgbstools.run1.log
benchmark_ccre	GSM2938756	dmpp	1	6.340000	0:06.34	5.75	0.21	94	471012	0	OK	2026-06-02T18:11:04+08:00	2026-06-02T18:11:10+08:00	benchmark_ccre/GSM2938756/logs/dmpp.run1.log
benchmark_ccre	GSM2938756	wgbstools	1	357.770000	5:57.77	353.86	1.44	99	344184	0	OK	2026-06-02T18:11:10+08:00	2026-06-02T18:17:08+08:00	benchmark_ccre/GSM2938756/logs/wgbstools.run1.log
benchmark_ccre	GSM2938757	dmpp	1	6.630000	0:06.63	5.94	0.38	95	470284	0	OK	2026-06-02T17:59:11+08:00	2026-06-02T17:59:18+08:00	benchmark_ccre/GSM2938757/logs/dmpp.run1.log
benchmark_ccre	GSM2938757	wgbstools	1	353.090000	5:53.09	350.10	1.14	99	312908	0	OK	2026-06-02T17:59:18+08:00	2026-06-02T18:05:11+08:00	benchmark_ccre/GSM2938757/logs/wgbstools.run1.log
benchmark_ccre	GSM2938758	dmpp	1	5.580000	0:05.58	4.66	0.19	87	468972	0	OK	2026-06-02T18:11:13+08:00	2026-06-02T18:11:19+08:00	benchmark_ccre/GSM2938758/logs/dmpp.run1.log
benchmark_ccre	GSM2938758	wgbstools	1	373.090000	6:13.09	367.37	1.42	98	341856	0	OK	2026-06-02T18:11:19+08:00	2026-06-02T18:17:32+08:00	benchmark_ccre/GSM2938758/logs/wgbstools.run1.log
benchmark_ccre	GSM2938759	dmpp	1	5.960000	0:05.96	5.30	0.19	92	465812	0	OK	2026-06-02T16:46:25+08:00	2026-06-02T16:46:31+08:00	benchmark_ccre/GSM2938759/logs/dmpp.run1.log
benchmark_ccre	GSM2938759	wgbstools	1	353.480000	5:53.48	350.95	1.19	99	328516	0	OK	2026-06-02T16:46:31+08:00	2026-06-02T16:52:25+08:00	benchmark_ccre/GSM2938759/logs/wgbstools.run1.log
benchmark_ccre	GSM2938760	dmpp	1	6.020000	0:06.02	5.40	0.32	95	469056	0	OK	2026-06-02T18:11:14+08:00	2026-06-02T18:11:21+08:00	benchmark_ccre/GSM2938760/logs/dmpp.run1.log
benchmark_ccre	GSM2938760	wgbstools	1	353.660000	5:53.66	350.79	1.17	99	330256	0	OK	2026-06-02T18:11:21+08:00	2026-06-02T18:17:14+08:00	benchmark_ccre/GSM2938760/logs/wgbstools.run1.log
benchmark_ccre	GSM2938761	dmpp	1	6.310000	0:06.31	5.74	0.32	96	466100	0	OK	2026-06-02T18:11:14+08:00	2026-06-02T18:11:21+08:00	benchmark_ccre/GSM2938761/logs/dmpp.run1.log
benchmark_ccre	GSM2938761	wgbstools	1	358.070000	5:58.07	354.67	1.36	99	341900	0	OK	2026-06-02T18:11:21+08:00	2026-06-02T18:17:19+08:00	benchmark_ccre/GSM2938761/logs/wgbstools.run1.log
benchmark_ccre	GSM2938762	dmpp	1	6.350000	0:06.35	5.73	0.36	95	471752	0	OK	2026-06-02T18:11:16+08:00	2026-06-02T18:11:22+08:00	benchmark_ccre/GSM2938762/logs/dmpp.run1.log
benchmark_ccre	GSM2938762	wgbstools	1	351.770000	5:51.77	349.24	1.06	99	315220	0	OK	2026-06-02T18:11:22+08:00	2026-06-02T18:17:14+08:00	benchmark_ccre/GSM2938762/logs/wgbstools.run1.log
benchmark_ccre	GSM2938763	dmpp	1	6.110000	0:06.11	5.49	0.33	95	468360	0	OK	2026-06-02T18:11:17+08:00	2026-06-02T18:11:23+08:00	benchmark_ccre/GSM2938763/logs/dmpp.run1.log
benchmark_ccre	GSM2938763	wgbstools	1	352.950000	5:52.95	349.94	1.19	99	327584	0	OK	2026-06-02T18:11:23+08:00	2026-06-02T18:17:16+08:00	benchmark_ccre/GSM2938763/logs/wgbstools.run1.log
benchmark_ccre	GSM2974451	dmpp	1	6.500000	0:06.50	5.79	0.19	92	472096	0	OK	2026-06-02T18:11:24+08:00	2026-06-02T18:11:31+08:00	benchmark_ccre/GSM2974451/logs/dmpp.run1.log
benchmark_ccre	GSM2974451	wgbstools	1	355.800000	5:55.80	352.01	1.13	99	315056	0	OK	2026-06-02T18:11:31+08:00	2026-06-02T18:17:27+08:00	benchmark_ccre/GSM2974451/logs/wgbstools.run1.log
benchmark_ccre	GSM2974452	dmpp	1	7.350000	0:07.35	6.21	0.37	89	472212	0	OK	2026-06-02T17:30:43+08:00	2026-06-02T17:30:50+08:00	benchmark_ccre/GSM2974452/logs/dmpp.run1.log
benchmark_ccre	GSM2974452	wgbstools	1	356.720000	5:56.72	352.87	1.77	99	340908	0	OK	2026-06-02T17:30:51+08:00	2026-06-02T17:36:47+08:00	benchmark_ccre/GSM2974452/logs/wgbstools.run1.log
benchmark_ccre	GSM3030206	dmpp	1	4.880000	0:04.88	4.32	0.19	92	464108	0	OK	2026-06-02T18:11:24+08:00	2026-06-02T18:11:29+08:00	benchmark_ccre/GSM3030206/logs/dmpp.run1.log
benchmark_ccre	GSM3030206	wgbstools	1	355.980000	5:55.98	352.78	1.29	99	326088	0	OK	2026-06-02T18:11:29+08:00	2026-06-02T18:17:25+08:00	benchmark_ccre/GSM3030206/logs/wgbstools.run1.log
benchmark_ccre	GSM3030207	dmpp	1	5.650000	0:05.65	4.51	0.37	86	464684	0	OK	2026-06-02T18:06:54+08:00	2026-06-02T18:07:00+08:00	benchmark_ccre/GSM3030207/logs/dmpp.run1.log
benchmark_ccre	GSM3030207	wgbstools	1	359.830000	5:59.83	355.28	1.70	99	341308	0	OK	2026-06-02T18:07:00+08:00	2026-06-02T18:13:00+08:00	benchmark_ccre/GSM3030207/logs/wgbstools.run1.log
benchmark_ccre	GSM3030208	dmpp	1	4.870000	0:04.87	4.25	0.35	94	464268	0	OK	2026-06-02T18:11:25+08:00	2026-06-02T18:11:30+08:00	benchmark_ccre/GSM3030208/logs/dmpp.run1.log
benchmark_ccre	GSM3030208	wgbstools	1	350.080000	5:50.08	347.26	1.17	99	326576	0	OK	2026-06-02T18:11:30+08:00	2026-06-02T18:17:20+08:00	benchmark_ccre/GSM3030208/logs/wgbstools.run1.log
benchmark_ccre	GSM3030209	dmpp	1	5.100000	0:05.10	4.62	0.19	94	466476	0	OK	2026-06-02T18:11:31+08:00	2026-06-02T18:11:36+08:00	benchmark_ccre/GSM3030209/logs/dmpp.run1.log
benchmark_ccre	GSM3030209	wgbstools	1	355.050000	5:55.05	352.06	1.13	99	313040	0	OK	2026-06-02T18:11:36+08:00	2026-06-02T18:17:31+08:00	benchmark_ccre/GSM3030209/logs/wgbstools.run1.log
benchmark_ccre	GSM3030210	dmpp	1	5.650000	0:05.65	5.17	0.22	95	466660	0	OK	2026-06-02T18:11:31+08:00	2026-06-02T18:11:37+08:00	benchmark_ccre/GSM3030210/logs/dmpp.run1.log
benchmark_ccre	GSM3030210	wgbstools	1	352.440000	5:52.44	349.83	1.12	99	312904	0	OK	2026-06-02T18:11:37+08:00	2026-06-02T18:17:29+08:00	benchmark_ccre/GSM3030210/logs/wgbstools.run1.log
benchmark_ccre	GSM3030211	dmpp	1	5.210000	0:05.21	4.61	0.23	92	466532	0	OK	2026-06-02T18:11:34+08:00	2026-06-02T18:11:39+08:00	benchmark_ccre/GSM3030211/logs/dmpp.run1.log
benchmark_ccre	GSM3030211	wgbstools	1	350.670000	5:50.67	346.44	1.15	99	341132	0	OK	2026-06-02T18:11:39+08:00	2026-06-02T18:17:30+08:00	benchmark_ccre/GSM3030211/logs/wgbstools.run1.log
benchmark_ccre	GSM3030212	dmpp	1	5.420000	0:05.42	4.94	0.19	94	468504	0	OK	2026-06-02T16:38:21+08:00	2026-06-02T16:38:26+08:00	benchmark_ccre/GSM3030212/logs/dmpp.run1.log
benchmark_ccre	GSM3030212	wgbstools	1	353.660000	5:53.66	350.56	1.18	99	312436	0	OK	2026-06-02T16:38:26+08:00	2026-06-02T16:44:20+08:00	benchmark_ccre/GSM3030212/logs/wgbstools.run1.log
benchmark_ccre	GSM3030213	dmpp	1	6.590000	0:06.59	5.88	0.23	92	470952	0	OK	2026-06-02T16:52:49+08:00	2026-06-02T16:52:55+08:00	benchmark_ccre/GSM3030213/logs/dmpp.run1.log
benchmark_ccre	GSM3030213	wgbstools	1	359.480000	5:59.48	355.29	1.36	99	316320	0	OK	2026-06-02T16:52:55+08:00	2026-06-02T16:58:55+08:00	benchmark_ccre/GSM3030213/logs/wgbstools.run1.log
benchmark_ccre	GSM3030214	dmpp	1	4.570000	0:04.57	4.17	0.17	95	462968	0	OK	2026-06-02T18:11:36+08:00	2026-06-02T18:11:40+08:00	benchmark_ccre/GSM3030214/logs/dmpp.run1.log
benchmark_ccre	GSM3030214	wgbstools	1	349.180000	5:49.18	346.69	1.14	99	327660	0	OK	2026-06-02T18:11:40+08:00	2026-06-02T18:17:29+08:00	benchmark_ccre/GSM3030214/logs/wgbstools.run1.log
benchmark_ccre	GSM3030215	dmpp	1	4.850000	0:04.85	4.40	0.19	94	463392	0	OK	2026-06-02T18:11:38+08:00	2026-06-02T18:11:43+08:00	benchmark_ccre/GSM3030215/logs/dmpp.run1.log
benchmark_ccre	GSM3030215	wgbstools	1	353.460000	5:53.46	350.16	1.24	99	341156	0	OK	2026-06-02T18:11:43+08:00	2026-06-02T18:17:36+08:00	benchmark_ccre/GSM3030215/logs/wgbstools.run1.log
benchmark_ccre	GSM3030216	dmpp	1	4.470000	0:04.47	4.09	0.17	95	463020	0	OK	2026-06-02T16:47:23+08:00	2026-06-02T16:47:27+08:00	benchmark_ccre/GSM3030216/logs/dmpp.run1.log
benchmark_ccre	GSM3030216	wgbstools	1	352.780000	5:52.78	349.70	1.17	99	312740	0	OK	2026-06-02T16:47:27+08:00	2026-06-02T16:53:20+08:00	benchmark_ccre/GSM3030216/logs/wgbstools.run1.log
benchmark_ccre	GSM3030217	dmpp	1	5.450000	0:05.45	4.05	0.21	78	462288	0	OK	2026-06-02T17:08:54+08:00	2026-06-02T17:08:59+08:00	benchmark_ccre/GSM3030217/logs/dmpp.run1.log
benchmark_ccre	GSM3030217	wgbstools	1	354.030000	5:54.03	350.11	1.16	99	341256	0	OK	2026-06-02T17:08:59+08:00	2026-06-02T17:14:54+08:00	benchmark_ccre/GSM3030217/logs/wgbstools.run1.log
benchmark_ccre	GSM3030218	dmpp	1	4.650000	0:04.65	4.20	0.25	95	463164	0	OK	2026-06-02T18:11:49+08:00	2026-06-02T18:11:54+08:00	benchmark_ccre/GSM3030218/logs/dmpp.run1.log
benchmark_ccre	GSM3030218	wgbstools	1	362.660000	6:02.66	356.08	1.60	98	341304	0	OK	2026-06-02T18:11:54+08:00	2026-06-02T18:17:56+08:00	benchmark_ccre/GSM3030218/logs/wgbstools.run1.log
benchmark_ccre	GSM3030219	dmpp	1	4.020000	0:04.02	3.56	0.23	94	460148	0	OK	2026-06-02T18:11:45+08:00	2026-06-02T18:11:49+08:00	benchmark_ccre/GSM3030219/logs/dmpp.run1.log
benchmark_ccre	GSM3030219	wgbstools	1	354.770000	5:54.77	349.65	1.22	98	312888	0	OK	2026-06-02T18:11:49+08:00	2026-06-02T18:17:44+08:00	benchmark_ccre/GSM3030219/logs/wgbstools.run1.log
benchmark_ccre	GSM3030220	dmpp	1	3.310000	0:03.31	2.91	0.24	95	459560	0	OK	2026-06-02T18:11:49+08:00	2026-06-02T18:11:53+08:00	benchmark_ccre/GSM3030220/logs/dmpp.run1.log
benchmark_ccre	GSM3030220	wgbstools	1	355.830000	5:55.83	352.95	1.13	99	342744	0	OK	2026-06-02T18:11:53+08:00	2026-06-02T18:17:48+08:00	benchmark_ccre/GSM3030220/logs/wgbstools.run1.log
benchmark_ccre	GSM3030221	dmpp	1	3.690000	0:03.69	3.34	0.16	94	459360	0	OK	2026-06-02T17:04:20+08:00	2026-06-02T17:04:24+08:00	benchmark_ccre/GSM3030221/logs/dmpp.run1.log
benchmark_ccre	GSM3030221	wgbstools	1	353.880000	5:53.88	350.33	1.32	99	341740	0	OK	2026-06-02T17:04:24+08:00	2026-06-02T17:10:18+08:00	benchmark_ccre/GSM3030221/logs/wgbstools.run1.log
benchmark_ccre	GSM3030222	dmpp	1	3.840000	0:03.84	3.32	0.18	91	459004	0	OK	2026-06-02T18:11:51+08:00	2026-06-02T18:11:55+08:00	benchmark_ccre/GSM3030222/logs/dmpp.run1.log
benchmark_ccre	GSM3030222	wgbstools	1	353.600000	5:53.60	351.02	1.13	99	312868	0	OK	2026-06-02T18:11:55+08:00	2026-06-02T18:17:49+08:00	benchmark_ccre/GSM3030222/logs/wgbstools.run1.log
benchmark_ccre	GSM3030223	dmpp	1	4.040000	0:04.04	3.56	0.24	94	458668	0	OK	2026-06-02T18:11:58+08:00	2026-06-02T18:12:02+08:00	benchmark_ccre/GSM3030223/logs/dmpp.run1.log
benchmark_ccre	GSM3030223	wgbstools	1	352.620000	5:52.62	349.82	1.22	99	325868	0	OK	2026-06-02T18:12:02+08:00	2026-06-02T18:17:54+08:00	benchmark_ccre/GSM3030223/logs/wgbstools.run1.log
benchmark_ccre	GSM3030224	dmpp	1	4.840000	0:04.84	4.28	0.34	95	463604	0	OK	2026-06-02T18:12:06+08:00	2026-06-02T18:12:11+08:00	benchmark_ccre/GSM3030224/logs/dmpp.run1.log
benchmark_ccre	GSM3030224	wgbstools	1	354.020000	5:54.02	351.28	1.16	99	341624	0	OK	2026-06-02T18:12:11+08:00	2026-06-02T18:18:05+08:00	benchmark_ccre/GSM3030224/logs/wgbstools.run1.log
benchmark_ccre	GSM3030225	dmpp	1	4.110000	0:04.11	3.66	0.27	95	464220	0	OK	2026-06-02T18:12:09+08:00	2026-06-02T18:12:13+08:00	benchmark_ccre/GSM3030225/logs/dmpp.run1.log
benchmark_ccre	GSM3030225	wgbstools	1	361.390000	6:01.39	357.93	1.25	99	312680	0	OK	2026-06-02T18:12:13+08:00	2026-06-02T18:18:14+08:00	benchmark_ccre/GSM3030225/logs/wgbstools.run1.log
benchmark_ccre	GSM3030226	dmpp	1	4.740000	0:04.74	4.28	0.19	94	464728	0	OK	2026-06-02T17:15:14+08:00	2026-06-02T17:15:18+08:00	benchmark_ccre/GSM3030226/logs/dmpp.run1.log
benchmark_ccre	GSM3030226	wgbstools	1	349.880000	5:49.88	347.33	1.13	99	327932	0	OK	2026-06-02T17:15:18+08:00	2026-06-02T17:21:08+08:00	benchmark_ccre/GSM3030226/logs/wgbstools.run1.log
benchmark_ccre	GSM3030227	dmpp	1	4.670000	0:04.67	4.11	0.19	92	462336	0	OK	2026-06-02T18:12:06+08:00	2026-06-02T18:12:11+08:00	benchmark_ccre/GSM3030227/logs/dmpp.run1.log
benchmark_ccre	GSM3030227	wgbstools	1	351.110000	5:51.11	348.09	1.19	99	328168	0	OK	2026-06-02T18:12:11+08:00	2026-06-02T18:18:02+08:00	benchmark_ccre/GSM3030227/logs/wgbstools.run1.log
benchmark_ccre	GSM3030228	dmpp	1	3.880000	0:03.88	3.45	0.22	94	464360	0	OK	2026-06-02T18:12:12+08:00	2026-06-02T18:12:16+08:00	benchmark_ccre/GSM3030228/logs/dmpp.run1.log
benchmark_ccre	GSM3030228	wgbstools	1	353.020000	5:53.02	349.00	1.11	99	327356	0	OK	2026-06-02T18:12:16+08:00	2026-06-02T18:18:09+08:00	benchmark_ccre/GSM3030228/logs/wgbstools.run1.log
benchmark_ccre	GSM3030229	dmpp	1	4.580000	0:04.58	3.97	0.18	90	463888	0	OK	2026-06-02T18:12:11+08:00	2026-06-02T18:12:15+08:00	benchmark_ccre/GSM3030229/logs/dmpp.run1.log
benchmark_ccre	GSM3030229	wgbstools	1	369.300000	6:09.30	363.57	1.63	98	341232	0	OK	2026-06-02T18:12:15+08:00	2026-06-02T18:18:25+08:00	benchmark_ccre/GSM3030229/logs/wgbstools.run1.log
benchmark_ccre	GSM3030230	dmpp	1	4.130000	0:04.13	3.53	0.15	89	462884	0	OK	2026-06-02T17:16:32+08:00	2026-06-02T17:16:36+08:00	benchmark_ccre/GSM3030230/logs/dmpp.run1.log
benchmark_ccre	GSM3030230	wgbstools	1	371.290000	6:11.29	365.28	1.48	98	344072	0	OK	2026-06-02T17:16:36+08:00	2026-06-02T17:22:47+08:00	benchmark_ccre/GSM3030230/logs/wgbstools.run1.log
benchmark_ccre	GSM3030231	dmpp	1	4.490000	0:04.49	4.10	0.19	95	462968	0	OK	2026-06-02T18:12:19+08:00	2026-06-02T18:12:23+08:00	benchmark_ccre/GSM3030231/logs/dmpp.run1.log
benchmark_ccre	GSM3030231	wgbstools	1	352.960000	5:52.96	348.30	1.15	99	341284	0	OK	2026-06-02T18:12:23+08:00	2026-06-02T18:18:16+08:00	benchmark_ccre/GSM3030231/logs/wgbstools.run1.log
benchmark_ccre	GSM3030232	dmpp	1	4.650000	0:04.65	3.68	0.15	82	464240	0	OK	2026-06-02T17:11:55+08:00	2026-06-02T17:11:59+08:00	benchmark_ccre/GSM3030232/logs/dmpp.run1.log
benchmark_ccre	GSM3030232	wgbstools	1	357.140000	5:57.14	354.19	1.05	99	312860	0	OK	2026-06-02T17:11:59+08:00	2026-06-02T17:17:57+08:00	benchmark_ccre/GSM3030232/logs/wgbstools.run1.log
benchmark_ccre	GSM3030233	dmpp	1	4.160000	0:04.16	3.80	0.16	95	461120	0	OK	2026-06-02T17:01:21+08:00	2026-06-02T17:01:26+08:00	benchmark_ccre/GSM3030233/logs/dmpp.run1.log
benchmark_ccre	GSM3030233	wgbstools	1	353.380000	5:53.38	348.84	1.33	99	340892	0	OK	2026-06-02T17:01:26+08:00	2026-06-02T17:07:19+08:00	benchmark_ccre/GSM3030233/logs/wgbstools.run1.log
benchmark_ccre	GSM3030958	dmpp	1	4.100000	0:04.10	3.56	0.17	91	463488	0	OK	2026-06-02T18:12:29+08:00	2026-06-02T18:12:33+08:00	benchmark_ccre/GSM3030958/logs/dmpp.run1.log
benchmark_ccre	GSM3030958	wgbstools	1	352.070000	5:52.07	349.31	1.05	99	341068	0	OK	2026-06-02T18:12:33+08:00	2026-06-02T18:18:25+08:00	benchmark_ccre/GSM3030958/logs/wgbstools.run1.log
benchmark_ccre	GSM3030959	dmpp	1	7.010000	0:07.01	6.04	0.28	90	474240	0	OK	2026-06-02T18:12:25+08:00	2026-06-02T18:12:32+08:00	benchmark_ccre/GSM3030959/logs/dmpp.run1.log
benchmark_ccre	GSM3030959	wgbstools	1	350.460000	5:50.46	347.45	1.16	99	312872	0	OK	2026-06-02T18:12:32+08:00	2026-06-02T18:18:23+08:00	benchmark_ccre/GSM3030959/logs/wgbstools.run1.log
benchmark_ccre	GSM3030960	dmpp	1	5.860000	0:05.86	5.38	0.17	94	470680	0	OK	2026-06-02T18:12:25+08:00	2026-06-02T18:12:31+08:00	benchmark_ccre/GSM3030960/logs/dmpp.run1.log
benchmark_ccre	GSM3030960	wgbstools	1	353.040000	5:53.04	350.17	1.15	99	326440	0	OK	2026-06-02T18:12:31+08:00	2026-06-02T18:18:24+08:00	benchmark_ccre/GSM3030960/logs/wgbstools.run1.log
benchmark_ccre	GSM3143433	dmpp	1	3.150000	0:03.15	2.60	0.20	89	455900	0	OK	2026-06-02T18:12:26+08:00	2026-06-02T18:12:29+08:00	benchmark_ccre/GSM3143433/logs/dmpp.run1.log
benchmark_ccre	GSM3143433	wgbstools	1	352.510000	5:52.51	349.87	1.16	99	313636	0	OK	2026-06-02T18:12:29+08:00	2026-06-02T18:18:22+08:00	benchmark_ccre/GSM3143433/logs/wgbstools.run1.log
benchmark_ccre	GSM3143434	dmpp	1	5.190000	0:05.19	2.52	0.26	53	457420	0	OK	2026-06-02T16:47:35+08:00	2026-06-02T16:47:40+08:00	benchmark_ccre/GSM3143434/logs/dmpp.run1.log
benchmark_ccre	GSM3143434	wgbstools	1	355.610000	5:55.61	353.04	1.12	99	315816	0	OK	2026-06-02T16:47:40+08:00	2026-06-02T16:53:36+08:00	benchmark_ccre/GSM3143434/logs/wgbstools.run1.log
benchmark_ccre	GSM3143435	dmpp	1	3.380000	0:03.38	2.42	0.26	79	457720	0	OK	2026-06-02T17:49:36+08:00	2026-06-02T17:49:40+08:00	benchmark_ccre/GSM3143435/logs/dmpp.run1.log
benchmark_ccre	GSM3143435	wgbstools	1	354.360000	5:54.36	351.23	1.35	99	341160	0	OK	2026-06-02T17:49:40+08:00	2026-06-02T17:55:34+08:00	benchmark_ccre/GSM3143435/logs/wgbstools.run1.log
benchmark_ccre	GSM3317488	dmpp	1	6.280000	0:06.28	5.74	0.26	95	469212	0	OK	2026-06-02T18:12:30+08:00	2026-06-02T18:12:36+08:00	benchmark_ccre/GSM3317488/logs/dmpp.run1.log
benchmark_ccre	GSM3317488	wgbstools	1	351.030000	5:51.03	347.25	1.23	99	341960	0	OK	2026-06-02T18:12:36+08:00	2026-06-02T18:18:27+08:00	benchmark_ccre/GSM3317488/logs/wgbstools.run1.log
benchmark_ccre	GSM3323746	dmpp	1	2.710000	0:02.71	2.22	0.21	89	457856	0	OK	2026-06-02T18:12:33+08:00	2026-06-02T18:12:36+08:00	benchmark_ccre/GSM3323746/logs/dmpp.run1.log
benchmark_ccre	GSM3323746	wgbstools	1	350.580000	5:50.58	347.90	1.17	99	341324	0	OK	2026-06-02T18:12:36+08:00	2026-06-02T18:18:26+08:00	benchmark_ccre/GSM3323746/logs/wgbstools.run1.log
benchmark_ccre	GSM3336908	dmpp	1	10.160000	0:10.16	5.84	0.34	60	470596	0	OK	2026-06-02T17:33:25+08:00	2026-06-02T17:33:35+08:00	benchmark_ccre/GSM3336908/logs/dmpp.run1.log
benchmark_ccre	GSM3336908	wgbstools	1	351.560000	5:51.56	348.35	1.17	99	344100	0	OK	2026-06-02T17:33:36+08:00	2026-06-02T17:39:27+08:00	benchmark_ccre/GSM3336908/logs/wgbstools.run1.log
benchmark_ccre	GSM3336909	dmpp	1	6.090000	0:06.09	5.52	0.21	94	469076	0	OK	2026-06-02T18:12:42+08:00	2026-06-02T18:12:48+08:00	benchmark_ccre/GSM3336909/logs/dmpp.run1.log
benchmark_ccre	GSM3336909	wgbstools	1	355.510000	5:55.51	352.12	1.28	99	341136	0	OK	2026-06-02T18:12:48+08:00	2026-06-02T18:18:44+08:00	benchmark_ccre/GSM3336909/logs/wgbstools.run1.log
benchmark_ccre	GSM3336910	dmpp	1	6.530000	0:06.53	5.96	0.25	95	472780	0	OK	2026-06-02T17:42:04+08:00	2026-06-02T17:42:10+08:00	benchmark_ccre/GSM3336910/logs/dmpp.run1.log
benchmark_ccre	GSM3336910	wgbstools	1	351.400000	5:51.40	348.48	1.05	99	341728	0	OK	2026-06-02T17:42:10+08:00	2026-06-02T17:48:02+08:00	benchmark_ccre/GSM3336910/logs/wgbstools.run1.log
benchmark_ccre	GSM3408129	dmpp	1	6.080000	0:06.08	5.51	0.20	94	468528	0	OK	2026-06-02T16:38:21+08:00	2026-06-02T16:38:27+08:00	benchmark_ccre/GSM3408129/logs/dmpp.run1.log
benchmark_ccre	GSM3408129	wgbstools	1	354.880000	5:54.88	351.32	1.36	99	342012	0	OK	2026-06-02T16:38:27+08:00	2026-06-02T16:44:22+08:00	benchmark_ccre/GSM3408129/logs/wgbstools.run1.log
benchmark_ccre	GSM3408130	dmpp	1	7.050000	0:07.05	6.24	0.31	92	474804	0	OK	2026-06-02T17:15:15+08:00	2026-06-02T17:15:22+08:00	benchmark_ccre/GSM3408130/logs/dmpp.run1.log
benchmark_ccre	GSM3408130	wgbstools	1	356.710000	5:56.71	353.79	1.24	99	312748	0	OK	2026-06-02T17:15:22+08:00	2026-06-02T17:21:19+08:00	benchmark_ccre/GSM3408130/logs/wgbstools.run1.log
benchmark_ccre	GSM3408131	dmpp	1	3.290000	0:03.29	2.88	0.19	93	458292	0	OK	2026-06-02T18:12:42+08:00	2026-06-02T18:12:45+08:00	benchmark_ccre/GSM3408131/logs/dmpp.run1.log
benchmark_ccre	GSM3408131	wgbstools	1	352.060000	5:52.06	347.34	1.23	99	327688	0	OK	2026-06-02T18:12:45+08:00	2026-06-02T18:18:37+08:00	benchmark_ccre/GSM3408131/logs/wgbstools.run1.log
benchmark_ccre	GSM3408132	dmpp	1	6.610000	0:06.61	6.04	0.22	94	470768	0	OK	2026-06-02T18:12:54+08:00	2026-06-02T18:13:01+08:00	benchmark_ccre/GSM3408132/logs/dmpp.run1.log
