benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_line	GSM3030208	wgbstools	1	226.040000	3:46.04	224.05	0.80	99	288880	0	OK	2026-06-02T17:34:33+08:00	2026-06-02T17:38:19+08:00	benchmark_line/GSM3030208/logs/wgbstools.run1.log
benchmark_line	GSM3030209	dmpp	1	3.630000	0:03.63	3.26	0.14	93	308992	0	OK	2026-06-02T17:34:44+08:00	2026-06-02T17:34:48+08:00	benchmark_line/GSM3030209/logs/dmpp.run1.log
benchmark_line	GSM3030209	wgbstools	1	225.790000	3:45.79	222.77	0.83	99	289020	0	OK	2026-06-02T17:34:48+08:00	2026-06-02T17:38:34+08:00	benchmark_line/GSM3030209/logs/wgbstools.run1.log
benchmark_line	GSM3030210	dmpp	1	4.250000	0:04.25	3.83	0.14	93	309560	0	OK	2026-06-02T17:34:47+08:00	2026-06-02T17:34:51+08:00	benchmark_line/GSM3030210/logs/dmpp.run1.log
benchmark_line	GSM3030210	wgbstools	1	224.310000	3:44.31	221.87	0.76	99	290372	0	OK	2026-06-02T17:34:51+08:00	2026-06-02T17:38:36+08:00	benchmark_line/GSM3030210/logs/wgbstools.run1.log
benchmark_line	GSM3030211	dmpp	1	3.770000	0:03.77	3.31	0.12	90	309388	0	OK	2026-06-02T17:34:57+08:00	2026-06-02T17:35:01+08:00	benchmark_line/GSM3030211/logs/dmpp.run1.log
benchmark_line	GSM3030211	wgbstools	1	226.090000	3:46.09	224.17	0.80	99	290348	0	OK	2026-06-02T17:35:01+08:00	2026-06-02T17:38:47+08:00	benchmark_line/GSM3030211/logs/wgbstools.run1.log
benchmark_line	GSM3030212	dmpp	1	3.630000	0:03.63	3.22	0.10	91	310512	0	OK	2026-06-02T17:35:02+08:00	2026-06-02T17:35:05+08:00	benchmark_line/GSM3030212/logs/dmpp.run1.log
benchmark_line	GSM3030212	wgbstools	1	228.630000	3:48.63	225.63	0.65	98	304096	0	OK	2026-06-02T17:35:05+08:00	2026-06-02T17:38:54+08:00	benchmark_line/GSM3030212/logs/wgbstools.run1.log
benchmark_line	GSM3030213	dmpp	1	4.910000	0:04.91	4.47	0.15	94	309908	0	OK	2026-06-02T17:35:06+08:00	2026-06-02T17:35:11+08:00	benchmark_line/GSM3030213/logs/dmpp.run1.log
benchmark_line	GSM3030213	wgbstools	1	224.880000	3:44.88	222.75	0.67	99	274916	0	OK	2026-06-02T17:35:11+08:00	2026-06-02T17:38:56+08:00	benchmark_line/GSM3030213/logs/wgbstools.run1.log
benchmark_line	GSM3030214	dmpp	1	3.070000	0:03.07	2.63	0.15	90	304856	0	OK	2026-06-02T17:35:08+08:00	2026-06-02T17:35:11+08:00	benchmark_line/GSM3030214/logs/dmpp.run1.log
benchmark_line	GSM3030214	wgbstools	1	224.010000	3:44.01	222.16	0.72	99	306476	0	OK	2026-06-02T17:35:11+08:00	2026-06-02T17:38:55+08:00	benchmark_line/GSM3030214/logs/wgbstools.run1.log
benchmark_line	GSM3030215	dmpp	1	3.700000	0:03.70	3.12	0.22	90	307300	0	OK	2026-06-02T17:26:52+08:00	2026-06-02T17:26:56+08:00	benchmark_line/GSM3030215/logs/dmpp.run1.log
benchmark_line	GSM3030215	wgbstools	1	226.240000	3:46.24	223.12	0.75	98	288612	0	OK	2026-06-02T17:26:56+08:00	2026-06-02T17:30:42+08:00	benchmark_line/GSM3030215/logs/wgbstools.run1.log
benchmark_line	GSM3030216	dmpp	1	2.840000	0:02.84	2.51	0.15	93	305584	0	OK	2026-06-02T17:35:12+08:00	2026-06-02T17:35:15+08:00	benchmark_line/GSM3030216/logs/dmpp.run1.log
benchmark_line	GSM3030216	wgbstools	1	225.440000	3:45.44	223.83	0.65	99	290248	0	OK	2026-06-02T17:35:15+08:00	2026-06-02T17:39:01+08:00	benchmark_line/GSM3030216/logs/wgbstools.run1.log
benchmark_line	GSM3030217	dmpp	1	3.200000	0:03.20	2.85	0.11	92	303448	0	OK	2026-06-02T17:35:14+08:00	2026-06-02T17:35:17+08:00	benchmark_line/GSM3030217/logs/dmpp.run1.log
benchmark_line	GSM3030217	wgbstools	1	224.210000	3:44.21	222.43	0.68	99	290504	0	OK	2026-06-02T17:35:17+08:00	2026-06-02T17:39:02+08:00	benchmark_line/GSM3030217/logs/wgbstools.run1.log
benchmark_line	GSM3030218	dmpp	1	3.310000	0:03.31	2.95	0.10	92	302284	0	OK	2026-06-02T17:35:13+08:00	2026-06-02T17:35:17+08:00	benchmark_line/GSM3030218/logs/dmpp.run1.log
benchmark_line	GSM3030218	wgbstools	1	226.990000	3:46.99	223.77	0.71	98	304036	0	OK	2026-06-02T17:35:17+08:00	2026-06-02T17:39:04+08:00	benchmark_line/GSM3030218/logs/wgbstools.run1.log
benchmark_line	GSM3030219	dmpp	1	2.780000	0:02.78	2.42	0.13	91	304960	0	OK	2026-06-02T17:35:16+08:00	2026-06-02T17:35:19+08:00	benchmark_line/GSM3030219/logs/dmpp.run1.log
benchmark_line	GSM3030219	wgbstools	1	225.640000	3:45.64	223.48	0.83	99	288948	0	OK	2026-06-02T17:35:19+08:00	2026-06-02T17:39:05+08:00	benchmark_line/GSM3030219/logs/wgbstools.run1.log
benchmark_line	GSM3030220	dmpp	1	3.050000	0:03.05	2.14	0.10	73	301032	0	OK	2026-06-02T17:35:25+08:00	2026-06-02T17:35:29+08:00	benchmark_line/GSM3030220/logs/dmpp.run1.log
benchmark_line	GSM3030220	wgbstools	1	237.820000	3:57.82	233.98	0.72	98	274776	0	OK	2026-06-02T17:35:29+08:00	2026-06-02T17:39:26+08:00	benchmark_line/GSM3030220/logs/wgbstools.run1.log
benchmark_line	GSM3030221	dmpp	1	2.870000	0:02.87	2.03	0.14	75	300092	0	OK	2026-06-02T17:35:30+08:00	2026-06-02T17:35:33+08:00	benchmark_line/GSM3030221/logs/dmpp.run1.log
benchmark_line	GSM3030221	wgbstools	1	239.230000	3:59.23	235.58	0.76	98	304248	0	OK	2026-06-02T17:35:33+08:00	2026-06-02T17:39:32+08:00	benchmark_line/GSM3030221/logs/wgbstools.run1.log
benchmark_line	GSM3030222	dmpp	1	2.650000	0:02.65	2.31	0.12	91	302008	0	OK	2026-06-02T17:35:38+08:00	2026-06-02T17:35:41+08:00	benchmark_line/GSM3030222/logs/dmpp.run1.log
benchmark_line	GSM3030222	wgbstools	1	237.970000	3:57.97	235.13	0.78	99	303992	0	OK	2026-06-02T17:35:41+08:00	2026-06-02T17:39:39+08:00	benchmark_line/GSM3030222/logs/wgbstools.run1.log
benchmark_line	GSM3030223	dmpp	1	2.880000	0:02.88	2.41	0.14	88	304012	0	OK	2026-06-02T17:35:38+08:00	2026-06-02T17:35:41+08:00	benchmark_line/GSM3030223/logs/dmpp.run1.log
benchmark_line	GSM3030223	wgbstools	1	226.030000	3:46.03	224.25	0.72	99	274936	0	OK	2026-06-02T17:35:41+08:00	2026-06-02T17:39:27+08:00	benchmark_line/GSM3030223/logs/wgbstools.run1.log
benchmark_line	GSM3030224	dmpp	1	3.310000	0:03.31	2.93	0.12	92	306552	0	OK	2026-06-02T17:35:40+08:00	2026-06-02T17:35:44+08:00	benchmark_line/GSM3030224/logs/dmpp.run1.log
benchmark_line	GSM3030224	wgbstools	1	226.860000	3:46.86	223.60	0.70	98	304148	0	OK	2026-06-02T17:35:44+08:00	2026-06-02T17:39:31+08:00	benchmark_line/GSM3030224/logs/wgbstools.run1.log
benchmark_line	GSM3030225	dmpp	1	3.440000	0:03.44	3.07	0.11	92	304496	0	OK	2026-06-02T17:35:44+08:00	2026-06-02T17:35:47+08:00	benchmark_line/GSM3030225/logs/dmpp.run1.log
benchmark_line	GSM3030225	wgbstools	1	224.450000	3:44.45	222.03	0.69	99	288696	0	OK	2026-06-02T17:35:47+08:00	2026-06-02T17:39:32+08:00	benchmark_line/GSM3030225/logs/wgbstools.run1.log
benchmark_line	GSM3030226	dmpp	1	3.530000	0:03.53	3.03	0.11	89	307776	0	OK	2026-06-02T17:35:51+08:00	2026-06-02T17:35:54+08:00	benchmark_line/GSM3030226/logs/dmpp.run1.log
benchmark_line	GSM3030226	wgbstools	1	226.560000	3:46.56	222.96	0.70	98	290320	0	OK	2026-06-02T17:35:54+08:00	2026-06-02T17:39:41+08:00	benchmark_line/GSM3030226/logs/wgbstools.run1.log
benchmark_line	GSM3030227	dmpp	1	3.390000	0:03.39	2.96	0.10	90	306852	0	OK	2026-06-02T17:35:52+08:00	2026-06-02T17:35:55+08:00	benchmark_line/GSM3030227/logs/dmpp.run1.log
benchmark_line	GSM3030227	wgbstools	1	227.060000	3:47.06	224.18	0.67	99	288728	0	OK	2026-06-02T17:35:55+08:00	2026-06-02T17:39:42+08:00	benchmark_line/GSM3030227/logs/wgbstools.run1.log
benchmark_line	GSM3030228	dmpp	1	3.250000	0:03.25	2.89	0.12	92	304764	0	OK	2026-06-02T17:35:55+08:00	2026-06-02T17:35:58+08:00	benchmark_line/GSM3030228/logs/dmpp.run1.log
benchmark_line	GSM3030228	wgbstools	1	225.670000	3:45.67	223.03	0.69	99	303924	0	OK	2026-06-02T17:35:58+08:00	2026-06-02T17:39:44+08:00	benchmark_line/GSM3030228/logs/wgbstools.run1.log
benchmark_line	GSM3030229	dmpp	1	3.480000	0:03.48	3.11	0.13	93	308208	0	OK	2026-06-02T17:35:57+08:00	2026-06-02T17:36:01+08:00	benchmark_line/GSM3030229/logs/dmpp.run1.log
benchmark_line	GSM3030229	wgbstools	1	228.100000	3:48.10	225.61	0.97	99	290500	0	OK	2026-06-02T17:36:01+08:00	2026-06-02T17:39:49+08:00	benchmark_line/GSM3030229/logs/wgbstools.run1.log
benchmark_line	GSM3030230	dmpp	1	3.100000	0:03.10	2.79	0.12	93	306052	0	OK	2026-06-02T17:36:01+08:00	2026-06-02T17:36:04+08:00	benchmark_line/GSM3030230/logs/dmpp.run1.log
benchmark_line	GSM3030230	wgbstools	1	227.920000	3:47.92	226.05	0.87	99	304136	0	OK	2026-06-02T17:36:04+08:00	2026-06-02T17:39:52+08:00	benchmark_line/GSM3030230/logs/wgbstools.run1.log
benchmark_line	GSM3030231	dmpp	1	3.400000	0:03.40	2.96	0.20	93	304740	0	OK	2026-06-02T17:36:02+08:00	2026-06-02T17:36:05+08:00	benchmark_line/GSM3030231/logs/dmpp.run1.log
benchmark_line	GSM3030231	wgbstools	1	225.530000	3:45.53	223.37	0.74	99	288644	0	OK	2026-06-02T17:36:05+08:00	2026-06-02T17:39:51+08:00	benchmark_line/GSM3030231/logs/wgbstools.run1.log
benchmark_line	GSM3030232	dmpp	1	3.490000	0:03.49	3.06	0.24	94	306616	0	OK	2026-06-02T17:12:36+08:00	2026-06-02T17:12:39+08:00	benchmark_line/GSM3030232/logs/dmpp.run1.log
benchmark_line	GSM3030232	wgbstools	1	225.900000	3:45.90	223.47	0.78	99	290352	0	OK	2026-06-02T17:12:39+08:00	2026-06-02T17:16:25+08:00	benchmark_line/GSM3030232/logs/wgbstools.run1.log
benchmark_line	GSM3030233	dmpp	1	2.920000	0:02.92	2.59	0.13	93	302768	0	OK	2026-06-02T17:36:03+08:00	2026-06-02T17:36:06+08:00	benchmark_line/GSM3030233/logs/dmpp.run1.log
benchmark_line	GSM3030233	wgbstools	1	223.380000	3:43.38	221.55	0.68	99	275152	0	OK	2026-06-02T17:36:06+08:00	2026-06-02T17:39:50+08:00	benchmark_line/GSM3030233/logs/wgbstools.run1.log
benchmark_line	GSM3030958	dmpp	1	3.550000	0:03.55	3.05	0.22	92	304388	0	OK	2026-06-02T17:36:06+08:00	2026-06-02T17:36:09+08:00	benchmark_line/GSM3030958/logs/dmpp.run1.log
benchmark_line	GSM3030958	wgbstools	1	224.750000	3:44.75	222.66	0.71	99	275068	0	OK	2026-06-02T17:36:09+08:00	2026-06-02T17:39:54+08:00	benchmark_line/GSM3030958/logs/wgbstools.run1.log
benchmark_line	GSM3030959	dmpp	1	5.680000	0:05.68	4.75	0.13	86	316512	0	OK	2026-06-02T17:36:08+08:00	2026-06-02T17:36:13+08:00	benchmark_line/GSM3030959/logs/dmpp.run1.log
benchmark_line	GSM3030959	wgbstools	1	230.000000	3:50.00	227.61	0.69	99	274728	0	OK	2026-06-02T17:36:14+08:00	2026-06-02T17:40:04+08:00	benchmark_line/GSM3030959/logs/wgbstools.run1.log
benchmark_line	GSM3030960	dmpp	1	4.470000	0:04.47	4.01	0.22	94	310752	0	OK	2026-06-02T17:36:11+08:00	2026-06-02T17:36:15+08:00	benchmark_line/GSM3030960/logs/dmpp.run1.log
benchmark_line	GSM3030960	wgbstools	1	224.810000	3:44.81	222.76	0.71	99	275236	0	OK	2026-06-02T17:36:15+08:00	2026-06-02T17:40:00+08:00	benchmark_line/GSM3030960/logs/wgbstools.run1.log
benchmark_line	GSM3143433	dmpp	1	1.920000	0:01.92	1.59	0.09	87	300664	0	OK	2026-06-02T17:36:14+08:00	2026-06-02T17:36:16+08:00	benchmark_line/GSM3143433/logs/dmpp.run1.log
benchmark_line	GSM3143433	wgbstools	1	225.140000	3:45.14	222.96	0.76	99	275208	0	OK	2026-06-02T17:36:16+08:00	2026-06-02T17:40:01+08:00	benchmark_line/GSM3143433/logs/wgbstools.run1.log
benchmark_line	GSM3143434	dmpp	1	1.520000	0:01.52	1.03	0.09	73	298528	0	OK	2026-06-02T16:46:04+08:00	2026-06-02T16:46:06+08:00	benchmark_line/GSM3143434/logs/dmpp.run1.log
benchmark_line	GSM3143434	wgbstools	1	207.110000	3:27.11	205.34	0.62	99	290248	0	OK	2026-06-02T16:46:06+08:00	2026-06-02T16:49:33+08:00	benchmark_line/GSM3143434/logs/wgbstools.run1.log
benchmark_line	GSM3143435	dmpp	1	1.640000	0:01.64	1.31	0.11	86	298856	0	OK	2026-06-02T17:31:57+08:00	2026-06-02T17:31:58+08:00	benchmark_line/GSM3143435/logs/dmpp.run1.log
benchmark_line	GSM3143435	wgbstools	1	224.220000	3:44.22	221.50	0.68	99	274880	0	OK	2026-06-02T17:31:58+08:00	2026-06-02T17:35:43+08:00	benchmark_line/GSM3143435/logs/wgbstools.run1.log
benchmark_line	GSM3317488	dmpp	1	4.980000	0:04.98	4.46	0.13	92	315612	0	OK	2026-06-02T17:36:17+08:00	2026-06-02T17:36:22+08:00	benchmark_line/GSM3317488/logs/dmpp.run1.log
benchmark_line	GSM3317488	wgbstools	1	224.520000	3:44.52	222.63	0.71	99	275080	0	OK	2026-06-02T17:36:22+08:00	2026-06-02T17:40:07+08:00	benchmark_line/GSM3317488/logs/wgbstools.run1.log
benchmark_line	GSM3323746	dmpp	1	2.690000	0:02.69	1.53	0.12	61	296272	0	OK	2026-06-02T17:36:35+08:00	2026-06-02T17:36:37+08:00	benchmark_line/GSM3323746/logs/dmpp.run1.log
benchmark_line	GSM3323746	wgbstools	1	237.020000	3:57.02	234.50	1.08	99	290180	0	OK	2026-06-02T17:36:37+08:00	2026-06-02T17:40:35+08:00	benchmark_line/GSM3323746/logs/wgbstools.run1.log
benchmark_line	GSM3336908	dmpp	1	10.940000	0:10.94	4.43	0.26	42	314984	0	OK	2026-06-02T17:36:48+08:00	2026-06-02T17:36:59+08:00	benchmark_line/GSM3336908/logs/dmpp.run1.log
benchmark_line	GSM3336908	wgbstools	1	225.080000	3:45.08	222.98	0.76	99	290236	0	OK	2026-06-02T17:36:59+08:00	2026-06-02T17:40:45+08:00	benchmark_line/GSM3336908/logs/wgbstools.run1.log
benchmark_line	GSM3336909	dmpp	1	5.020000	0:05.02	4.38	0.24	92	311300	0	OK	2026-06-02T17:36:48+08:00	2026-06-02T17:36:54+08:00	benchmark_line/GSM3336909/logs/dmpp.run1.log
benchmark_line	GSM3336909	wgbstools	1	229.120000	3:49.12	226.57	0.88	99	303812	0	OK	2026-06-02T17:36:54+08:00	2026-06-02T17:40:43+08:00	benchmark_line/GSM3336909/logs/wgbstools.run1.log
benchmark_line	GSM3336910	dmpp	1	4.580000	0:04.58	4.17	0.11	93	315884	0	OK	2026-06-02T17:36:50+08:00	2026-06-02T17:36:55+08:00	benchmark_line/GSM3336910/logs/dmpp.run1.log
benchmark_line	GSM3336910	wgbstools	1	226.890000	3:46.89	225.05	0.67	99	290180	0	OK	2026-06-02T17:36:55+08:00	2026-06-02T17:40:42+08:00	benchmark_line/GSM3336910/logs/wgbstools.run1.log
benchmark_line	GSM3408129	dmpp	1	6.730000	0:06.73	4.48	0.26	70	310340	0	OK	2026-06-02T17:36:57+08:00	2026-06-02T17:37:04+08:00	benchmark_line/GSM3408129/logs/dmpp.run1.log
benchmark_line	GSM3408129	wgbstools	1	229.130000	3:49.13	226.10	0.96	99	304080	0	OK	2026-06-02T17:37:04+08:00	2026-06-02T17:40:53+08:00	benchmark_line/GSM3408129/logs/wgbstools.run1.log
benchmark_line	GSM3408130	dmpp	1	5.400000	0:05.40	4.95	0.13	94	314636	0	OK	2026-06-02T17:37:02+08:00	2026-06-02T17:37:07+08:00	benchmark_line/GSM3408130/logs/dmpp.run1.log
benchmark_line	GSM3408130	wgbstools	1	226.040000	3:46.04	223.00	0.67	98	290256	0	OK	2026-06-02T17:37:07+08:00	2026-06-02T17:40:53+08:00	benchmark_line/GSM3408130/logs/wgbstools.run1.log
benchmark_line	GSM3408131	dmpp	1	2.720000	0:02.72	2.09	0.16	82	303008	0	OK	2026-06-02T17:37:08+08:00	2026-06-02T17:37:11+08:00	benchmark_line/GSM3408131/logs/dmpp.run1.log
benchmark_line	GSM3408131	wgbstools	1	226.020000	3:46.02	223.55	0.81	99	290268	0	OK	2026-06-02T17:37:11+08:00	2026-06-02T17:40:57+08:00	benchmark_line/GSM3408131/logs/wgbstools.run1.log
benchmark_line	GSM3408132	dmpp	1	5.090000	0:05.09	4.66	0.19	95	312960	0	OK	2026-06-02T17:37:09+08:00	2026-06-02T17:37:15+08:00	benchmark_line/GSM3408132/logs/dmpp.run1.log
benchmark_line	GSM3408132	wgbstools	1	225.910000	3:45.91	223.71	0.78	99	275084	0	OK	2026-06-02T17:37:15+08:00	2026-06-02T17:41:01+08:00	benchmark_line/GSM3408132/logs/wgbstools.run1.log
benchmark_line	GSM3498967	dmpp	1	3.000000	0:03.00	2.59	0.10	89	303992	0	OK	2026-06-02T17:37:13+08:00	2026-06-02T17:37:16+08:00	benchmark_line/GSM3498967/logs/dmpp.run1.log
benchmark_line	GSM3498967	wgbstools	1	224.180000	3:44.18	222.21	0.67	99	275060	0	OK	2026-06-02T17:37:16+08:00	2026-06-02T17:41:00+08:00	benchmark_line/GSM3498967/logs/wgbstools.run1.log
benchmark_line	GSM3498968	dmpp	1	2.950000	0:02.95	2.57	0.11	90	305440	0	OK	2026-06-02T17:37:13+08:00	2026-06-02T17:37:16+08:00	benchmark_line/GSM3498968/logs/dmpp.run1.log
benchmark_line	GSM3498968	wgbstools	1	224.670000	3:44.67	222.41	0.77	99	290492	0	OK	2026-06-02T17:37:16+08:00	2026-06-02T17:41:01+08:00	benchmark_line/GSM3498968/logs/wgbstools.run1.log
benchmark_line	GSM3526804	dmpp	1	4.840000	0:04.84	4.15	0.15	88	314240	0	OK	2026-06-02T17:37:14+08:00	2026-06-02T17:37:19+08:00	benchmark_line/GSM3526804/logs/dmpp.run1.log
benchmark_line	GSM3526804	wgbstools	1	225.870000	3:45.87	222.30	0.86	98	274876	0	OK	2026-06-02T17:37:19+08:00	2026-06-02T17:41:05+08:00	benchmark_line/GSM3526804/logs/wgbstools.run1.log
benchmark_line	GSM3601780	dmpp	1	4.440000	0:04.44	4.00	0.11	92	314600	0	OK	2026-06-02T17:37:25+08:00	2026-06-02T17:37:30+08:00	benchmark_line/GSM3601780/logs/dmpp.run1.log
benchmark_line	GSM3601780	wgbstools	1	223.200000	3:43.20	221.27	0.66	99	304092	0	OK	2026-06-02T17:37:30+08:00	2026-06-02T17:41:13+08:00	benchmark_line/GSM3601780/logs/wgbstools.run1.log
benchmark_line	GSM3601781	dmpp	1	4.980000	0:04.98	4.39	0.22	92	313552	0	OK	2026-06-02T17:37:30+08:00	2026-06-02T17:37:35+08:00	benchmark_line/GSM3601781/logs/dmpp.run1.log
benchmark_line	GSM3601781	wgbstools	1	225.650000	3:45.65	223.51	0.74	99	290448	0	OK	2026-06-02T17:37:35+08:00	2026-06-02T17:41:21+08:00	benchmark_line/GSM3601781/logs/wgbstools.run1.log
benchmark_line	GSM3601782	dmpp	1	4.800000	0:04.80	4.38	0.13	94	312136	0	OK	2026-06-02T17:24:08+08:00	2026-06-02T17:24:13+08:00	benchmark_line/GSM3601782/logs/dmpp.run1.log
benchmark_line	GSM3601782	wgbstools	1	227.150000	3:47.15	224.48	0.68	99	290148	0	OK	2026-06-02T17:24:13+08:00	2026-06-02T17:28:00+08:00	benchmark_line/GSM3601782/logs/wgbstools.run1.log
benchmark_line	GSM3601783	dmpp	1	4.910000	0:04.91	4.32	0.18	91	313316	0	OK	2026-06-02T17:37:31+08:00	2026-06-02T17:37:36+08:00	benchmark_line/GSM3601783/logs/dmpp.run1.log
benchmark_line	GSM3601783	wgbstools	1	225.880000	3:45.88	223.73	0.78	99	290180	0	OK	2026-06-02T17:37:36+08:00	2026-06-02T17:41:22+08:00	benchmark_line/GSM3601783/logs/wgbstools.run1.log
benchmark_line	GSM3633633	dmpp	1	3.920000	0:03.92	3.45	0.22	93	306728	0	OK	2026-06-02T17:37:33+08:00	2026-06-02T17:37:37+08:00	benchmark_line/GSM3633633/logs/dmpp.run1.log
benchmark_line	GSM3633633	wgbstools	1	229.320000	3:49.32	226.28	0.87	99	304124	0	OK	2026-06-02T17:37:37+08:00	2026-06-02T17:41:26+08:00	benchmark_line/GSM3633633/logs/wgbstools.run1.log
benchmark_line	GSM3633634	dmpp	1	5.110000	0:05.11	4.53	0.21	92	311064	0	OK	2026-06-02T17:37:34+08:00	2026-06-02T17:37:39+08:00	benchmark_line/GSM3633634/logs/dmpp.run1.log
benchmark_line	GSM3633634	wgbstools	1	225.120000	3:45.12	223.44	0.68	99	275092	0	OK	2026-06-02T17:37:39+08:00	2026-06-02T17:41:24+08:00	benchmark_line/GSM3633634/logs/wgbstools.run1.log
benchmark_line	GSM3633680	dmpp	1	2.920000	0:02.92	2.25	0.10	80	303160	0	OK	2026-06-02T17:30:57+08:00	2026-06-02T17:31:00+08:00	benchmark_line/GSM3633680/logs/dmpp.run1.log
benchmark_line	GSM3633680	wgbstools	1	225.730000	3:45.73	223.01	0.77	99	290288	0	OK	2026-06-02T17:31:00+08:00	2026-06-02T17:34:46+08:00	benchmark_line/GSM3633680/logs/wgbstools.run1.log
benchmark_line	GSM3633682	dmpp	1	4.740000	0:04.74	4.21	0.13	91	314456	0	OK	2026-06-02T17:37:35+08:00	2026-06-02T17:37:40+08:00	benchmark_line/GSM3633682/logs/dmpp.run1.log
benchmark_line	GSM3633682	wgbstools	1	227.130000	3:47.13	224.00	0.73	98	290236	0	OK	2026-06-02T17:37:40+08:00	2026-06-02T17:41:27+08:00	benchmark_line/GSM3633682/logs/wgbstools.run1.log
benchmark_line	GSM3633684	dmpp	1	5.230000	0:05.23	4.91	0.16	97	315600	0	OK	2026-06-02T17:37:42+08:00	2026-06-02T17:37:47+08:00	benchmark_line/GSM3633684/logs/dmpp.run1.log
benchmark_line	GSM3633684	wgbstools	1	224.960000	3:44.96	222.92	0.78	99	274744	0	OK	2026-06-02T17:37:47+08:00	2026-06-02T17:41:32+08:00	benchmark_line/GSM3633684/logs/wgbstools.run1.log
benchmark_line	GSM3633686	dmpp	1	5.250000	0:05.25	4.64	0.21	92	313264	0	OK	2026-06-02T17:37:42+08:00	2026-06-02T17:37:47+08:00	benchmark_line/GSM3633686/logs/dmpp.run1.log
benchmark_line	GSM3633686	wgbstools	1	229.270000	3:49.27	227.13	0.74	99	290376	0	OK	2026-06-02T17:37:47+08:00	2026-06-02T17:41:36+08:00	benchmark_line/GSM3633686/logs/wgbstools.run1.log
benchmark_line	GSM3633801	dmpp	1	5.600000	0:05.60	5.10	0.13	93	319684	0	OK	2026-06-02T17:24:09+08:00	2026-06-02T17:24:15+08:00	benchmark_line/GSM3633801/logs/dmpp.run1.log
benchmark_line	GSM3633801	wgbstools	1	224.280000	3:44.28	222.45	0.68	99	303884	0	OK	2026-06-02T17:24:15+08:00	2026-06-02T17:27:59+08:00	benchmark_line/GSM3633801/logs/wgbstools.run1.log
benchmark_line	GSM3633803	dmpp	1	5.540000	0:05.54	5.04	0.13	93	318772	0	OK	2026-06-02T17:37:50+08:00	2026-06-02T17:37:56+08:00	benchmark_line/GSM3633803/logs/dmpp.run1.log
benchmark_line	GSM3633803	wgbstools	1	227.130000	3:47.13	222.90	0.68	98	275508	0	OK	2026-06-02T17:37:56+08:00	2026-06-02T17:41:43+08:00	benchmark_line/GSM3633803/logs/wgbstools.run1.log
benchmark_line	GSM3633943	dmpp	1	5.330000	0:05.33	4.64	0.21	91	316060	0	OK	2026-06-02T16:57:33+08:00	2026-06-02T16:57:38+08:00	benchmark_line/GSM3633943/logs/dmpp.run1.log
benchmark_line	GSM3633943	wgbstools	1	224.780000	3:44.78	222.41	0.70	99	275132	0	OK	2026-06-02T16:57:38+08:00	2026-06-02T17:01:23+08:00	benchmark_line/GSM3633943/logs/wgbstools.run1.log
benchmark_line	GSM3633944	dmpp	1	5.080000	0:05.08	4.61	0.14	93	317564	0	OK	2026-06-02T16:42:43+08:00	2026-06-02T16:42:48+08:00	benchmark_line/GSM3633944/logs/dmpp.run1.log
benchmark_line	GSM3633944	wgbstools	1	226.390000	3:46.39	224.72	0.72	99	274960	0	OK	2026-06-02T16:42:48+08:00	2026-06-02T16:46:34+08:00	benchmark_line/GSM3633944/logs/wgbstools.run1.log
benchmark_line	GSM3633947	dmpp	1	5.450000	0:05.45	4.84	0.23	93	315132	0	OK	2026-06-02T17:37:53+08:00	2026-06-02T17:37:58+08:00	benchmark_line/GSM3633947/logs/dmpp.run1.log
benchmark_line	GSM3633947	wgbstools	1	224.030000	3:44.03	221.91	0.77	99	275116	0	OK	2026-06-02T17:37:58+08:00	2026-06-02T17:41:42+08:00	benchmark_line/GSM3633947/logs/wgbstools.run1.log
benchmark_line	GSM3633948	dmpp	1	6.010000	0:06.01	5.24	0.16	89	316928	0	OK	2026-06-02T17:29:26+08:00	2026-06-02T17:29:32+08:00	benchmark_line/GSM3633948/logs/dmpp.run1.log
benchmark_line	GSM3633948	wgbstools	1	227.010000	3:47.01	223.74	0.66	98	290472	0	OK	2026-06-02T17:29:32+08:00	2026-06-02T17:33:20+08:00	benchmark_line/GSM3633948/logs/wgbstools.run1.log
benchmark_line	GSM3633954	dmpp	1	5.600000	0:05.60	5.00	0.17	92	318156	0	OK	2026-06-02T16:38:11+08:00	2026-06-02T16:38:17+08:00	benchmark_line/GSM3633954/logs/dmpp.run1.log
benchmark_line	GSM3633954	wgbstools	1	224.690000	3:44.69	222.67	0.80	99	275028	0	OK	2026-06-02T16:38:17+08:00	2026-06-02T16:42:02+08:00	benchmark_line/GSM3633954/logs/wgbstools.run1.log
benchmark_line	GSM3633955	dmpp	1	5.440000	0:05.44	4.96	0.13	93	315168	0	OK	2026-06-02T17:38:04+08:00	2026-06-02T17:38:10+08:00	benchmark_line/GSM3633955/logs/dmpp.run1.log
benchmark_line	GSM3633955	wgbstools	1	224.310000	3:44.31	222.39	0.65	99	275112	0	OK	2026-06-02T17:38:10+08:00	2026-06-02T17:41:54+08:00	benchmark_line/GSM3633955/logs/wgbstools.run1.log
benchmark_line	GSM3633976	dmpp	1	5.640000	0:05.64	5.09	0.14	92	315388	0	OK	2026-06-02T17:38:05+08:00	2026-06-02T17:38:11+08:00	benchmark_line/GSM3633976/logs/dmpp.run1.log
