benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_sine	GSM2935418	wgbstools	1	269.870000	4:29.87	266.83	0.89	99	297320	0	OK	2026-06-02T16:42:39+08:00	2026-06-02T16:47:09+08:00	benchmark_sine/GSM2935418/logs/wgbstools.run1.log
benchmark_sine	GSM2935420	dmpp	1	3.450000	0:03.45	3.00	0.13	90	353984	0	OK	2026-06-02T16:42:38+08:00	2026-06-02T16:42:41+08:00	benchmark_sine/GSM2935420/logs/dmpp.run1.log
benchmark_sine	GSM2935420	wgbstools	1	267.200000	4:27.20	264.78	0.84	99	291312	0	OK	2026-06-02T16:42:41+08:00	2026-06-02T16:47:08+08:00	benchmark_sine/GSM2935420/logs/wgbstools.run1.log
benchmark_sine	GSM2935428	dmpp	1	4.120000	0:04.12	3.53	0.16	89	357240	0	OK	2026-06-02T16:42:38+08:00	2026-06-02T16:42:42+08:00	benchmark_sine/GSM2935428/logs/dmpp.run1.log
benchmark_sine	GSM2935428	wgbstools	1	273.040000	4:33.04	270.29	1.08	99	320348	0	OK	2026-06-02T16:42:42+08:00	2026-06-02T16:47:15+08:00	benchmark_sine/GSM2935428/logs/wgbstools.run1.log
benchmark_sine	GSM2935429	dmpp	1	3.650000	0:03.65	3.19	0.17	92	354404	0	OK	2026-06-02T16:42:38+08:00	2026-06-02T16:42:41+08:00	benchmark_sine/GSM2935429/logs/dmpp.run1.log
benchmark_sine	GSM2935429	wgbstools	1	267.700000	4:27.70	265.45	0.94	99	320408	0	OK	2026-06-02T16:42:41+08:00	2026-06-02T16:47:09+08:00	benchmark_sine/GSM2935429/logs/wgbstools.run1.log
benchmark_sine	GSM2935430	dmpp	1	3.920000	0:03.92	3.44	0.24	93	356436	0	OK	2026-06-02T16:42:40+08:00	2026-06-02T16:42:44+08:00	benchmark_sine/GSM2935430/logs/dmpp.run1.log
benchmark_sine	GSM2935430	wgbstools	1	264.520000	4:24.52	262.40	0.89	99	304776	0	OK	2026-06-02T16:42:44+08:00	2026-06-02T16:47:09+08:00	benchmark_sine/GSM2935430/logs/wgbstools.run1.log
benchmark_sine	GSM2935431	dmpp	1	4.430000	0:04.43	4.00	0.15	93	357120	0	OK	2026-06-02T16:42:42+08:00	2026-06-02T16:42:47+08:00	benchmark_sine/GSM2935431/logs/dmpp.run1.log
benchmark_sine	GSM2935431	wgbstools	1	265.280000	4:25.28	262.87	0.84	99	312780	0	OK	2026-06-02T16:42:47+08:00	2026-06-02T16:47:12+08:00	benchmark_sine/GSM2935431/logs/wgbstools.run1.log
benchmark_sine	GSM2935432	dmpp	1	3.980000	0:03.98	3.60	0.13	93	357076	0	OK	2026-06-02T16:42:51+08:00	2026-06-02T16:42:55+08:00	benchmark_sine/GSM2935432/logs/dmpp.run1.log
benchmark_sine	GSM2935432	wgbstools	1	265.550000	4:25.55	263.52	0.87	99	306468	0	OK	2026-06-02T16:42:55+08:00	2026-06-02T16:47:20+08:00	benchmark_sine/GSM2935432/logs/wgbstools.run1.log
benchmark_sine	GSM2935434	dmpp	1	3.510000	0:03.51	3.17	0.13	94	357692	0	OK	2026-06-02T16:42:53+08:00	2026-06-02T16:42:57+08:00	benchmark_sine/GSM2935434/logs/dmpp.run1.log
benchmark_sine	GSM2935434	wgbstools	1	269.820000	4:29.82	267.90	0.79	99	306556	0	OK	2026-06-02T16:42:57+08:00	2026-06-02T16:47:27+08:00	benchmark_sine/GSM2935434/logs/wgbstools.run1.log
benchmark_sine	GSM2935435	dmpp	1	3.120000	0:03.12	2.76	0.09	91	353744	0	OK	2026-06-02T16:42:53+08:00	2026-06-02T16:42:57+08:00	benchmark_sine/GSM2935435/logs/dmpp.run1.log
benchmark_sine	GSM2935435	wgbstools	1	269.140000	4:29.14	266.81	0.81	99	304952	0	OK	2026-06-02T16:42:57+08:00	2026-06-02T16:47:26+08:00	benchmark_sine/GSM2935435/logs/wgbstools.run1.log
benchmark_sine	GSM2935437	dmpp	1	3.870000	0:03.87	3.40	0.25	94	355452	0	OK	2026-06-02T16:42:51+08:00	2026-06-02T16:42:55+08:00	benchmark_sine/GSM2935437/logs/dmpp.run1.log
benchmark_sine	GSM2935437	wgbstools	1	267.240000	4:27.24	264.67	0.83	99	305060	0	OK	2026-06-02T16:42:55+08:00	2026-06-02T16:47:23+08:00	benchmark_sine/GSM2935437/logs/wgbstools.run1.log
benchmark_sine	GSM2938756	dmpp	1	5.630000	0:05.63	5.15	0.20	95	363412	0	OK	2026-06-02T16:42:54+08:00	2026-06-02T16:43:00+08:00	benchmark_sine/GSM2938756/logs/dmpp.run1.log
benchmark_sine	GSM2938756	wgbstools	1	267.640000	4:27.64	265.26	0.93	99	306416	0	OK	2026-06-02T16:43:00+08:00	2026-06-02T16:47:28+08:00	benchmark_sine/GSM2938756/logs/wgbstools.run1.log
benchmark_sine	GSM2938757	dmpp	1	6.020000	0:06.02	5.06	0.23	87	365052	0	OK	2026-06-02T16:42:54+08:00	2026-06-02T16:43:00+08:00	benchmark_sine/GSM2938757/logs/dmpp.run1.log
benchmark_sine	GSM2938757	wgbstools	1	266.820000	4:26.82	264.50	0.88	99	304832	0	OK	2026-06-02T16:43:00+08:00	2026-06-02T16:47:27+08:00	benchmark_sine/GSM2938757/logs/wgbstools.run1.log
benchmark_sine	GSM2938758	dmpp	1	5.160000	0:05.16	4.47	0.16	89	360340	0	OK	2026-06-02T16:42:55+08:00	2026-06-02T16:43:00+08:00	benchmark_sine/GSM2938758/logs/dmpp.run1.log
benchmark_sine	GSM2938758	wgbstools	1	268.690000	4:28.69	266.39	0.84	99	306508	0	OK	2026-06-02T16:43:00+08:00	2026-06-02T16:47:29+08:00	benchmark_sine/GSM2938758/logs/wgbstools.run1.log
benchmark_sine	GSM2938759	dmpp	1	5.080000	0:05.08	4.49	0.15	91	361588	0	OK	2026-06-02T16:42:55+08:00	2026-06-02T16:43:00+08:00	benchmark_sine/GSM2938759/logs/dmpp.run1.log
benchmark_sine	GSM2938759	wgbstools	1	266.330000	4:26.33	264.09	0.90	99	312856	0	OK	2026-06-02T16:43:00+08:00	2026-06-02T16:47:26+08:00	benchmark_sine/GSM2938759/logs/wgbstools.run1.log
benchmark_sine	GSM2938760	dmpp	1	9.140000	0:09.14	4.64	0.28	53	362604	0	OK	2026-06-02T16:43:00+08:00	2026-06-02T16:43:09+08:00	benchmark_sine/GSM2938760/logs/dmpp.run1.log
benchmark_sine	GSM2938760	wgbstools	1	266.690000	4:26.69	264.41	0.87	99	312648	0	OK	2026-06-02T16:43:10+08:00	2026-06-02T16:47:36+08:00	benchmark_sine/GSM2938760/logs/wgbstools.run1.log
benchmark_sine	GSM2938761	dmpp	1	9.190000	0:09.19	4.71	0.16	53	362020	0	OK	2026-06-02T16:43:00+08:00	2026-06-02T16:43:10+08:00	benchmark_sine/GSM2938761/logs/dmpp.run1.log
benchmark_sine	GSM2938761	wgbstools	1	266.680000	4:26.68	264.65	0.85	99	312468	0	OK	2026-06-02T16:43:10+08:00	2026-06-02T16:47:36+08:00	benchmark_sine/GSM2938761/logs/wgbstools.run1.log
benchmark_sine	GSM2938762	dmpp	1	5.200000	0:05.20	4.79	0.16	95	362264	0	OK	2026-06-02T16:43:01+08:00	2026-06-02T16:43:06+08:00	benchmark_sine/GSM2938762/logs/dmpp.run1.log
benchmark_sine	GSM2938762	wgbstools	1	265.410000	4:25.41	263.15	1.02	99	305144	0	OK	2026-06-02T16:43:06+08:00	2026-06-02T16:47:32+08:00	benchmark_sine/GSM2938762/logs/wgbstools.run1.log
benchmark_sine	GSM2938763	dmpp	1	5.280000	0:05.28	4.57	0.19	90	360960	0	OK	2026-06-02T16:43:03+08:00	2026-06-02T16:43:08+08:00	benchmark_sine/GSM2938763/logs/dmpp.run1.log
benchmark_sine	GSM2938763	wgbstools	1	268.980000	4:28.98	265.53	0.87	99	306352	0	OK	2026-06-02T16:43:08+08:00	2026-06-02T16:47:37+08:00	benchmark_sine/GSM2938763/logs/wgbstools.run1.log
benchmark_sine	GSM2974451	dmpp	1	5.620000	0:05.62	5.06	0.15	92	363036	0	OK	2026-06-02T16:43:03+08:00	2026-06-02T16:43:09+08:00	benchmark_sine/GSM2974451/logs/dmpp.run1.log
benchmark_sine	GSM2974451	wgbstools	1	268.750000	4:28.75	266.58	0.86	99	291264	0	OK	2026-06-02T16:43:09+08:00	2026-06-02T16:47:38+08:00	benchmark_sine/GSM2974451/logs/wgbstools.run1.log
benchmark_sine	GSM2974452	dmpp	1	5.360000	0:05.36	4.61	0.18	89	364136	0	OK	2026-06-02T16:43:04+08:00	2026-06-02T16:43:10+08:00	benchmark_sine/GSM2974452/logs/dmpp.run1.log
benchmark_sine	GSM2974452	wgbstools	1	268.100000	4:28.10	264.64	0.90	99	289688	0	OK	2026-06-02T16:43:10+08:00	2026-06-02T16:47:38+08:00	benchmark_sine/GSM2974452/logs/wgbstools.run1.log
benchmark_sine	GSM3030206	dmpp	1	4.050000	0:04.05	3.62	0.13	92	358216	0	OK	2026-06-02T16:33:45+08:00	2026-06-02T16:33:50+08:00	benchmark_sine/GSM3030206/logs/dmpp.run1.log
benchmark_sine	GSM3030206	wgbstools	1	267.740000	4:27.74	264.71	0.92	99	304952	0	OK	2026-06-02T16:33:50+08:00	2026-06-02T16:38:17+08:00	benchmark_sine/GSM3030206/logs/wgbstools.run1.log
benchmark_sine	GSM3030207	dmpp	1	4.370000	0:04.37	3.83	0.14	91	357512	0	OK	2026-06-02T16:43:03+08:00	2026-06-02T16:43:07+08:00	benchmark_sine/GSM3030207/logs/dmpp.run1.log
benchmark_sine	GSM3030207	wgbstools	1	266.820000	4:26.82	262.96	1.01	98	320084	0	OK	2026-06-02T16:43:07+08:00	2026-06-02T16:47:34+08:00	benchmark_sine/GSM3030207/logs/wgbstools.run1.log
benchmark_sine	GSM3030208	dmpp	1	3.370000	0:03.37	2.88	0.11	88	356636	0	OK	2026-06-02T16:43:09+08:00	2026-06-02T16:43:13+08:00	benchmark_sine/GSM3030208/logs/dmpp.run1.log
benchmark_sine	GSM3030208	wgbstools	1	265.690000	4:25.69	263.50	0.87	99	304984	0	OK	2026-06-02T16:43:13+08:00	2026-06-02T16:47:39+08:00	benchmark_sine/GSM3030208/logs/wgbstools.run1.log
benchmark_sine	GSM3030209	dmpp	1	3.560000	0:03.56	3.06	0.19	91	358692	0	OK	2026-06-02T16:43:38+08:00	2026-06-02T16:43:42+08:00	benchmark_sine/GSM3030209/logs/dmpp.run1.log
benchmark_sine	GSM3030209	wgbstools	1	244.790000	4:04.79	242.63	0.82	99	291236	0	OK	2026-06-02T16:43:42+08:00	2026-06-02T16:47:47+08:00	benchmark_sine/GSM3030209/logs/wgbstools.run1.log
benchmark_sine	GSM3030210	dmpp	1	4.890000	0:04.89	4.41	0.14	93	360656	0	OK	2026-06-02T16:44:09+08:00	2026-06-02T16:44:14+08:00	benchmark_sine/GSM3030210/logs/dmpp.run1.log
benchmark_sine	GSM3030210	wgbstools	1	266.010000	4:26.01	263.30	0.92	99	306616	0	OK	2026-06-02T16:44:14+08:00	2026-06-02T16:48:40+08:00	benchmark_sine/GSM3030210/logs/wgbstools.run1.log
benchmark_sine	GSM3030211	dmpp	1	4.310000	0:04.31	3.86	0.14	92	359336	0	OK	2026-06-02T16:44:22+08:00	2026-06-02T16:44:26+08:00	benchmark_sine/GSM3030211/logs/dmpp.run1.log
benchmark_sine	GSM3030211	wgbstools	1	266.290000	4:26.29	264.02	0.89	99	306416	0	OK	2026-06-02T16:44:26+08:00	2026-06-02T16:48:52+08:00	benchmark_sine/GSM3030211/logs/wgbstools.run1.log
benchmark_sine	GSM3030212	dmpp	1	4.580000	0:04.58	4.13	0.26	95	360544	0	OK	2026-06-02T16:44:28+08:00	2026-06-02T16:44:32+08:00	benchmark_sine/GSM3030212/logs/dmpp.run1.log
benchmark_sine	GSM3030212	wgbstools	1	268.570000	4:28.57	266.04	1.17	99	320332	0	OK	2026-06-02T16:44:32+08:00	2026-06-02T16:49:01+08:00	benchmark_sine/GSM3030212/logs/wgbstools.run1.log
benchmark_sine	GSM3030213	dmpp	1	5.700000	0:05.70	5.05	0.26	93	363636	0	OK	2026-06-02T16:44:26+08:00	2026-06-02T16:44:32+08:00	benchmark_sine/GSM3030213/logs/dmpp.run1.log
benchmark_sine	GSM3030213	wgbstools	1	267.280000	4:27.28	264.66	0.81	99	297496	0	OK	2026-06-02T16:44:32+08:00	2026-06-02T16:48:59+08:00	benchmark_sine/GSM3030213/logs/wgbstools.run1.log
benchmark_sine	GSM3030214	dmpp	1	4.200000	0:04.20	3.55	0.26	90	355568	0	OK	2026-06-02T16:45:58+08:00	2026-06-02T16:46:02+08:00	benchmark_sine/GSM3030214/logs/dmpp.run1.log
benchmark_sine	GSM3030214	wgbstools	1	265.220000	4:25.22	262.85	0.89	99	304924	0	OK	2026-06-02T16:46:02+08:00	2026-06-02T16:50:27+08:00	benchmark_sine/GSM3030214/logs/wgbstools.run1.log
benchmark_sine	GSM3030215	dmpp	1	3.960000	0:03.96	3.60	0.13	94	356548	0	OK	2026-06-02T16:46:20+08:00	2026-06-02T16:46:24+08:00	benchmark_sine/GSM3030215/logs/dmpp.run1.log
benchmark_sine	GSM3030215	wgbstools	1	264.930000	4:24.93	262.58	0.86	99	305740	0	OK	2026-06-02T16:46:24+08:00	2026-06-02T16:50:49+08:00	benchmark_sine/GSM3030215/logs/wgbstools.run1.log
benchmark_sine	GSM3030216	dmpp	1	3.890000	0:03.89	3.36	0.14	89	355704	0	OK	2026-06-02T16:46:23+08:00	2026-06-02T16:46:27+08:00	benchmark_sine/GSM3030216/logs/dmpp.run1.log
benchmark_sine	GSM3030216	wgbstools	1	268.370000	4:28.37	265.47	0.89	99	291072	0	OK	2026-06-02T16:46:27+08:00	2026-06-02T16:50:56+08:00	benchmark_sine/GSM3030216/logs/wgbstools.run1.log
benchmark_sine	GSM3030217	dmpp	1	5.090000	0:05.09	3.34	0.15	68	353872	0	OK	2026-06-02T16:46:24+08:00	2026-06-02T16:46:29+08:00	benchmark_sine/GSM3030217/logs/dmpp.run1.log
benchmark_sine	GSM3030217	wgbstools	1	267.910000	4:27.91	264.04	1.08	98	297200	0	OK	2026-06-02T16:46:29+08:00	2026-06-02T16:50:57+08:00	benchmark_sine/GSM3030217/logs/wgbstools.run1.log
benchmark_sine	GSM3030218	dmpp	1	3.080000	0:03.08	2.71	0.10	91	356840	0	OK	2026-06-02T16:46:32+08:00	2026-06-02T16:46:35+08:00	benchmark_sine/GSM3030218/logs/dmpp.run1.log
benchmark_sine	GSM3030218	wgbstools	1	243.940000	4:03.94	241.93	0.74	99	291404	0	OK	2026-06-02T16:46:35+08:00	2026-06-02T16:50:39+08:00	benchmark_sine/GSM3030218/logs/wgbstools.run1.log
benchmark_sine	GSM3030219	dmpp	1	3.260000	0:03.26	2.85	0.13	91	353372	0	OK	2026-06-02T16:46:31+08:00	2026-06-02T16:46:34+08:00	benchmark_sine/GSM3030219/logs/dmpp.run1.log
benchmark_sine	GSM3030219	wgbstools	1	266.330000	4:26.33	263.69	0.88	99	320220	0	OK	2026-06-02T16:46:34+08:00	2026-06-02T16:51:00+08:00	benchmark_sine/GSM3030219/logs/wgbstools.run1.log
benchmark_sine	GSM3030220	dmpp	1	3.330000	0:03.33	2.89	0.21	93	354464	0	OK	2026-06-02T16:46:31+08:00	2026-06-02T16:46:35+08:00	benchmark_sine/GSM3030220/logs/dmpp.run1.log
benchmark_sine	GSM3030220	wgbstools	1	268.420000	4:28.42	266.28	0.87	99	306572	0	OK	2026-06-02T16:46:35+08:00	2026-06-02T16:51:03+08:00	benchmark_sine/GSM3030220/logs/wgbstools.run1.log
benchmark_sine	GSM3030221	dmpp	1	3.060000	0:03.06	2.62	0.15	90	350900	0	OK	2026-06-02T16:46:35+08:00	2026-06-02T16:46:38+08:00	benchmark_sine/GSM3030221/logs/dmpp.run1.log
benchmark_sine	GSM3030221	wgbstools	1	269.540000	4:29.54	266.33	0.92	99	297436	0	OK	2026-06-02T16:46:38+08:00	2026-06-02T16:51:08+08:00	benchmark_sine/GSM3030221/logs/wgbstools.run1.log
benchmark_sine	GSM3030222	dmpp	1	3.050000	0:03.05	2.65	0.13	91	352252	0	OK	2026-06-02T16:46:35+08:00	2026-06-02T16:46:38+08:00	benchmark_sine/GSM3030222/logs/dmpp.run1.log
benchmark_sine	GSM3030222	wgbstools	1	265.480000	4:25.48	263.41	0.84	99	290996	0	OK	2026-06-02T16:46:39+08:00	2026-06-02T16:51:04+08:00	benchmark_sine/GSM3030222/logs/wgbstools.run1.log
benchmark_sine	GSM3030223	dmpp	1	3.190000	0:03.19	2.84	0.14	93	352672	0	OK	2026-06-02T16:46:36+08:00	2026-06-02T16:46:39+08:00	benchmark_sine/GSM3030223/logs/dmpp.run1.log
benchmark_sine	GSM3030223	wgbstools	1	266.620000	4:26.62	264.45	0.97	99	306700	0	OK	2026-06-02T16:46:39+08:00	2026-06-02T16:51:06+08:00	benchmark_sine/GSM3030223/logs/wgbstools.run1.log
benchmark_sine	GSM3030224	dmpp	1	3.860000	0:03.86	3.42	0.24	94	356868	0	OK	2026-06-02T16:46:41+08:00	2026-06-02T16:46:45+08:00	benchmark_sine/GSM3030224/logs/dmpp.run1.log
benchmark_sine	GSM3030224	wgbstools	1	269.220000	4:29.22	266.94	0.87	99	289748	0	OK	2026-06-02T16:46:45+08:00	2026-06-02T16:51:14+08:00	benchmark_sine/GSM3030224/logs/wgbstools.run1.log
benchmark_sine	GSM3030225	dmpp	1	3.930000	0:03.93	3.55	0.21	95	355932	0	OK	2026-06-02T16:46:43+08:00	2026-06-02T16:46:47+08:00	benchmark_sine/GSM3030225/logs/dmpp.run1.log
benchmark_sine	GSM3030225	wgbstools	1	268.720000	4:28.72	266.11	0.92	99	312716	0	OK	2026-06-02T16:46:47+08:00	2026-06-02T16:51:16+08:00	benchmark_sine/GSM3030225/logs/wgbstools.run1.log
benchmark_sine	GSM3030226	dmpp	1	4.010000	0:04.01	3.53	0.14	91	354776	0	OK	2026-06-02T16:46:47+08:00	2026-06-02T16:46:51+08:00	benchmark_sine/GSM3030226/logs/dmpp.run1.log
benchmark_sine	GSM3030226	wgbstools	1	267.090000	4:27.09	264.74	1.07	99	304912	0	OK	2026-06-02T16:46:51+08:00	2026-06-02T16:51:18+08:00	benchmark_sine/GSM3030226/logs/wgbstools.run1.log
benchmark_sine	GSM3030227	dmpp	1	3.760000	0:03.76	2.90	0.12	80	356960	0	OK	2026-06-02T16:46:49+08:00	2026-06-02T16:46:53+08:00	benchmark_sine/GSM3030227/logs/dmpp.run1.log
benchmark_sine	GSM3030227	wgbstools	1	269.720000	4:29.72	266.84	0.99	99	320332	0	OK	2026-06-02T16:46:53+08:00	2026-06-02T16:51:23+08:00	benchmark_sine/GSM3030227/logs/wgbstools.run1.log
benchmark_sine	GSM3030228	dmpp	1	3.860000	0:03.86	3.38	0.12	90	355296	0	OK	2026-06-02T16:46:56+08:00	2026-06-02T16:46:59+08:00	benchmark_sine/GSM3030228/logs/dmpp.run1.log
benchmark_sine	GSM3030228	wgbstools	1	267.190000	4:27.19	264.63	1.04	99	312796	0	OK	2026-06-02T16:46:59+08:00	2026-06-02T16:51:27+08:00	benchmark_sine/GSM3030228/logs/wgbstools.run1.log
benchmark_sine	GSM3030229	dmpp	1	4.210000	0:04.21	3.66	0.22	92	355336	0	OK	2026-06-02T16:46:55+08:00	2026-06-02T16:46:59+08:00	benchmark_sine/GSM3030229/logs/dmpp.run1.log
benchmark_sine	GSM3030229	wgbstools	1	266.840000	4:26.84	264.73	0.88	99	320852	0	OK	2026-06-02T16:46:59+08:00	2026-06-02T16:51:26+08:00	benchmark_sine/GSM3030229/logs/wgbstools.run1.log
benchmark_sine	GSM3030230	dmpp	1	3.840000	0:03.84	3.36	0.12	90	355876	0	OK	2026-06-02T16:46:58+08:00	2026-06-02T16:47:02+08:00	benchmark_sine/GSM3030230/logs/dmpp.run1.log
benchmark_sine	GSM3030230	wgbstools	1	265.780000	4:25.78	263.51	1.04	99	297360	0	OK	2026-06-02T16:47:02+08:00	2026-06-02T16:51:28+08:00	benchmark_sine/GSM3030230/logs/wgbstools.run1.log
benchmark_sine	GSM3030231	dmpp	1	4.000000	0:04.00	3.46	0.17	90	356560	0	OK	2026-06-02T16:47:04+08:00	2026-06-02T16:47:08+08:00	benchmark_sine/GSM3030231/logs/dmpp.run1.log
benchmark_sine	GSM3030231	wgbstools	1	264.250000	4:24.25	262.03	0.90	99	291144	0	OK	2026-06-02T16:47:08+08:00	2026-06-02T16:51:33+08:00	benchmark_sine/GSM3030231/logs/wgbstools.run1.log
benchmark_sine	GSM3030232	dmpp	1	4.510000	0:04.51	3.69	0.16	85	357916	0	OK	2026-06-02T16:47:12+08:00	2026-06-02T16:47:17+08:00	benchmark_sine/GSM3030232/logs/dmpp.run1.log
benchmark_sine	GSM3030232	wgbstools	1	268.650000	4:28.65	265.97	0.86	99	312844	0	OK	2026-06-02T16:47:17+08:00	2026-06-02T16:51:46+08:00	benchmark_sine/GSM3030232/logs/wgbstools.run1.log
benchmark_sine	GSM3030233	dmpp	1	8.120000	0:08.12	3.15	0.16	40	355360	0	OK	2026-06-02T16:47:16+08:00	2026-06-02T16:47:24+08:00	benchmark_sine/GSM3030233/logs/dmpp.run1.log
benchmark_sine	GSM3030233	wgbstools	1	266.270000	4:26.27	263.92	0.90	99	306412	0	OK	2026-06-02T16:47:24+08:00	2026-06-02T16:51:51+08:00	benchmark_sine/GSM3030233/logs/wgbstools.run1.log
benchmark_sine	GSM3030958	dmpp	1	3.930000	0:03.93	3.52	0.12	92	356468	0	OK	2026-06-02T16:47:25+08:00	2026-06-02T16:47:29+08:00	benchmark_sine/GSM3030958/logs/dmpp.run1.log
benchmark_sine	GSM3030958	wgbstools	1	268.710000	4:28.71	266.14	1.07	99	320280	0	OK	2026-06-02T16:47:29+08:00	2026-06-02T16:51:58+08:00	benchmark_sine/GSM3030958/logs/wgbstools.run1.log
benchmark_sine	GSM3030959	dmpp	1	5.270000	0:05.27	4.75	0.21	94	364668	0	OK	2026-06-02T16:47:27+08:00	2026-06-02T16:47:32+08:00	benchmark_sine/GSM3030959/logs/dmpp.run1.log
benchmark_sine	GSM3030959	wgbstools	1	268.880000	4:28.88	266.53	0.80	99	291260	0	OK	2026-06-02T16:47:32+08:00	2026-06-02T16:52:01+08:00	benchmark_sine/GSM3030959/logs/wgbstools.run1.log
benchmark_sine	GSM3030960	dmpp	1	7.800000	0:07.80	4.68	0.17	62	361896	0	OK	2026-06-02T16:47:30+08:00	2026-06-02T16:47:37+08:00	benchmark_sine/GSM3030960/logs/dmpp.run1.log
benchmark_sine	GSM3030960	wgbstools	1	266.150000	4:26.15	263.85	0.89	99	320040	0	OK	2026-06-02T16:47:37+08:00	2026-06-02T16:52:04+08:00	benchmark_sine/GSM3030960/logs/wgbstools.run1.log
benchmark_sine	GSM3143433	dmpp	1	1.920000	0:01.92	1.55	0.09	85	347680	0	OK	2026-06-02T16:47:28+08:00	2026-06-02T16:47:30+08:00	benchmark_sine/GSM3143433/logs/dmpp.run1.log
benchmark_sine	GSM3143433	wgbstools	1	267.410000	4:27.41	264.99	0.97	99	303308	0	OK	2026-06-02T16:47:30+08:00	2026-06-02T16:51:57+08:00	benchmark_sine/GSM3143433/logs/wgbstools.run1.log
benchmark_sine	GSM3143434	dmpp	1	2.240000	0:02.24	1.83	0.11	86	346312	0	OK	2026-06-02T16:47:30+08:00	2026-06-02T16:47:32+08:00	benchmark_sine/GSM3143434/logs/dmpp.run1.log
benchmark_sine	GSM3143434	wgbstools	1	266.410000	4:26.41	264.11	0.90	99	303408	0	OK	2026-06-02T16:47:32+08:00	2026-06-02T16:51:59+08:00	benchmark_sine/GSM3143434/logs/wgbstools.run1.log
benchmark_sine	GSM3143435	dmpp	1	2.060000	0:02.06	1.60	0.11	82	347240	0	OK	2026-06-02T16:47:32+08:00	2026-06-02T16:47:35+08:00	benchmark_sine/GSM3143435/logs/dmpp.run1.log
benchmark_sine	GSM3143435	wgbstools	1	265.190000	4:25.19	262.98	1.00	99	306740	0	OK	2026-06-02T16:47:35+08:00	2026-06-02T16:52:00+08:00	benchmark_sine/GSM3143435/logs/wgbstools.run1.log
benchmark_sine	GSM3317488	dmpp	1	5.830000	0:05.83	5.09	0.28	92	363364	0	OK	2026-06-02T16:47:34+08:00	2026-06-02T16:47:40+08:00	benchmark_sine/GSM3317488/logs/dmpp.run1.log
benchmark_sine	GSM3317488	wgbstools	1	271.200000	4:31.20	267.14	1.32	98	304948	0	OK	2026-06-02T16:47:40+08:00	2026-06-02T16:52:11+08:00	benchmark_sine/GSM3317488/logs/wgbstools.run1.log
benchmark_sine	GSM3323746	dmpp	1	2.680000	0:02.68	1.70	0.13	68	348352	0	OK	2026-06-02T16:47:36+08:00	2026-06-02T16:47:39+08:00	benchmark_sine/GSM3323746/logs/dmpp.run1.log
benchmark_sine	GSM3323746	wgbstools	1	268.680000	4:28.68	265.34	0.86	99	297172	0	OK	2026-06-02T16:47:39+08:00	2026-06-02T16:52:08+08:00	benchmark_sine/GSM3323746/logs/wgbstools.run1.log
benchmark_sine	GSM3336908	dmpp	1	5.450000	0:05.45	4.96	0.25	95	364128	0	OK	2026-06-02T16:47:37+08:00	2026-06-02T16:47:43+08:00	benchmark_sine/GSM3336908/logs/dmpp.run1.log
benchmark_sine	GSM3336908	wgbstools	1	270.950000	4:30.95	268.75	0.88	99	320296	0	OK	2026-06-02T16:47:43+08:00	2026-06-02T16:52:14+08:00	benchmark_sine/GSM3336908/logs/wgbstools.run1.log
benchmark_sine	GSM3336909	dmpp	1	5.180000	0:05.18	4.79	0.14	95	362120	0	OK	2026-06-02T16:47:41+08:00	2026-06-02T16:47:47+08:00	benchmark_sine/GSM3336909/logs/dmpp.run1.log
benchmark_sine	GSM3336909	wgbstools	1	269.340000	4:29.34	266.90	0.91	99	320312	0	OK	2026-06-02T16:47:47+08:00	2026-06-02T16:52:16+08:00	benchmark_sine/GSM3336909/logs/wgbstools.run1.log
benchmark_sine	GSM3336910	dmpp	1	6.120000	0:06.12	5.09	0.15	85	364376	0	OK	2026-06-02T16:47:39+08:00	2026-06-02T16:47:45+08:00	benchmark_sine/GSM3336910/logs/dmpp.run1.log
benchmark_sine	GSM3336910	wgbstools	1	266.460000	4:26.46	263.02	0.85	99	304828	0	OK	2026-06-02T16:47:45+08:00	2026-06-02T16:52:12+08:00	benchmark_sine/GSM3336910/logs/wgbstools.run1.log
benchmark_sine	GSM3408129	dmpp	1	4.590000	0:04.59	3.90	0.20	89	361548	0	OK	2026-06-02T16:48:02+08:00	2026-06-02T16:48:06+08:00	benchmark_sine/GSM3408129/logs/dmpp.run1.log
benchmark_sine	GSM3408129	wgbstools	1	247.400000	4:07.40	244.92	0.85	99	306644	0	OK	2026-06-02T16:48:06+08:00	2026-06-02T16:52:14+08:00	benchmark_sine/GSM3408129/logs/wgbstools.run1.log
benchmark_sine	GSM3408130	dmpp	1	6.180000	0:06.18	5.50	0.15	91	364740	0	OK	2026-06-02T16:48:06+08:00	2026-06-02T16:48:13+08:00	benchmark_sine/GSM3408130/logs/dmpp.run1.log
benchmark_sine	GSM3408130	wgbstools	1	266.060000	4:26.06	262.83	0.95	99	291164	0	OK	2026-06-02T16:48:13+08:00	2026-06-02T16:52:39+08:00	benchmark_sine/GSM3408130/logs/wgbstools.run1.log
benchmark_sine	GSM3408131	dmpp	1	2.920000	0:02.92	2.42	0.19	89	351884	0	OK	2026-06-02T16:48:14+08:00	2026-06-02T16:48:17+08:00	benchmark_sine/GSM3408131/logs/dmpp.run1.log
