benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_promoter	GSM2360969	wgbstools	1	9.580000	0:09.58	9.09	0.13	96	144524	0	OK	2026-06-02T18:39:40+08:00	2026-06-02T18:39:50+08:00	benchmark_promoter/GSM2360969/logs/wgbstools.run1.log
benchmark_promoter	GSM2473295	dmpp	1	2.710000	0:02.71	2.27	0.03	85	32952	0	OK	2026-06-02T18:39:37+08:00	2026-06-02T18:39:39+08:00	benchmark_promoter/GSM2473295/logs/dmpp.run1.log
benchmark_promoter	GSM2473295	wgbstools	1	10.620000	0:10.62	9.11	0.10	86	144376	0	OK	2026-06-02T18:39:39+08:00	2026-06-02T18:39:50+08:00	benchmark_promoter/GSM2473295/logs/wgbstools.run1.log
benchmark_promoter	GSM2473296	dmpp	1	2.880000	0:02.88	2.68	0.03	94	35772	0	OK	2026-06-02T18:39:39+08:00	2026-06-02T18:39:42+08:00	benchmark_promoter/GSM2473296/logs/dmpp.run1.log
benchmark_promoter	GSM2473296	wgbstools	1	9.690000	0:09.69	9.02	0.10	94	144424	0	OK	2026-06-02T18:39:42+08:00	2026-06-02T18:39:52+08:00	benchmark_promoter/GSM2473296/logs/wgbstools.run1.log
benchmark_promoter	GSM2493802	dmpp	1	1.040000	0:01.04	0.90	0.01	88	24716	0	OK	2026-06-02T18:39:39+08:00	2026-06-02T18:39:41+08:00	benchmark_promoter/GSM2493802/logs/dmpp.run1.log
benchmark_promoter	GSM2493802	wgbstools	1	9.600000	0:09.60	9.10	0.10	95	144440	0	OK	2026-06-02T18:39:41+08:00	2026-06-02T18:39:50+08:00	benchmark_promoter/GSM2493802/logs/wgbstools.run1.log
benchmark_promoter	GSM2579642	dmpp	1	1.610000	0:01.61	1.21	0.04	78	26292	0	OK	2026-06-02T18:39:41+08:00	2026-06-02T18:39:43+08:00	benchmark_promoter/GSM2579642/logs/dmpp.run1.log
benchmark_promoter	GSM2579642	wgbstools	1	10.360000	0:10.36	9.45	0.16	92	144572	0	OK	2026-06-02T18:39:43+08:00	2026-06-02T18:39:53+08:00	benchmark_promoter/GSM2579642/logs/wgbstools.run1.log
benchmark_promoter	GSM2579643	dmpp	1	0.720000	0:00.72	0.42	0.00	59	22480	0	OK	2026-06-02T18:37:48+08:00	2026-06-02T18:37:48+08:00	benchmark_promoter/GSM2579643/logs/dmpp.run1.log
benchmark_promoter	GSM2579643	wgbstools	1	9.530000	0:09.53	8.98	0.13	95	144500	0	OK	2026-06-02T18:37:48+08:00	2026-06-02T18:37:58+08:00	benchmark_promoter/GSM2579643/logs/wgbstools.run1.log
benchmark_promoter	GSM2616068	dmpp	1	2.710000	0:02.71	2.45	0.04	92	34368	0	OK	2026-06-02T18:37:48+08:00	2026-06-02T18:37:51+08:00	benchmark_promoter/GSM2616068/logs/dmpp.run1.log
benchmark_promoter	GSM2616068	wgbstools	1	11.530000	0:11.53	9.05	0.13	79	144432	0	OK	2026-06-02T18:37:51+08:00	2026-06-02T18:38:03+08:00	benchmark_promoter/GSM2616068/logs/wgbstools.run1.log
benchmark_promoter	GSM2616069	dmpp	1	2.530000	0:02.53	2.25	0.03	90	34452	0	OK	2026-06-02T16:59:19+08:00	2026-06-02T16:59:21+08:00	benchmark_promoter/GSM2616069/logs/dmpp.run1.log
benchmark_promoter	GSM2616069	wgbstools	1	8.960000	0:08.96	8.28	0.09	93	144456	0	OK	2026-06-02T16:59:21+08:00	2026-06-02T16:59:31+08:00	benchmark_promoter/GSM2616069/logs/wgbstools.run1.log
benchmark_promoter	GSM2616070	dmpp	1	2.860000	0:02.86	2.57	0.02	90	34820	0	OK	2026-06-02T18:39:41+08:00	2026-06-02T18:39:44+08:00	benchmark_promoter/GSM2616070/logs/dmpp.run1.log
benchmark_promoter	GSM2616070	wgbstools	1	9.440000	0:09.44	8.95	0.10	95	144468	0	OK	2026-06-02T18:39:44+08:00	2026-06-02T18:39:54+08:00	benchmark_promoter/GSM2616070/logs/wgbstools.run1.log
benchmark_promoter	GSM2616071	dmpp	1	2.780000	0:02.78	2.50	0.03	91	34380	0	OK	2026-06-02T18:39:42+08:00	2026-06-02T18:39:45+08:00	benchmark_promoter/GSM2616071/logs/dmpp.run1.log
benchmark_promoter	GSM2616071	wgbstools	1	9.890000	0:09.89	9.10	0.14	93	144380	0	OK	2026-06-02T18:39:45+08:00	2026-06-02T18:39:55+08:00	benchmark_promoter/GSM2616071/logs/wgbstools.run1.log
benchmark_promoter	GSM2616072	dmpp	1	2.170000	0:02.17	1.86	0.03	87	31760	0	OK	2026-06-02T18:39:43+08:00	2026-06-02T18:39:45+08:00	benchmark_promoter/GSM2616072/logs/dmpp.run1.log
benchmark_promoter	GSM2616072	wgbstools	1	9.590000	0:09.59	9.05	0.10	95	144476	0	OK	2026-06-02T18:39:45+08:00	2026-06-02T18:39:55+08:00	benchmark_promoter/GSM2616072/logs/wgbstools.run1.log
benchmark_promoter	GSM2616073	dmpp	1	1.600000	0:01.60	1.37	0.02	87	28288	0	OK	2026-06-02T18:39:43+08:00	2026-06-02T18:39:45+08:00	benchmark_promoter/GSM2616073/logs/dmpp.run1.log
benchmark_promoter	GSM2616073	wgbstools	1	9.490000	0:09.49	9.00	0.10	95	144548	0	OK	2026-06-02T18:39:45+08:00	2026-06-02T18:39:54+08:00	benchmark_promoter/GSM2616073/logs/wgbstools.run1.log
benchmark_promoter	GSM2616074	dmpp	1	2.180000	0:02.18	1.85	0.03	86	31460	0	OK	2026-06-02T18:39:43+08:00	2026-06-02T18:39:45+08:00	benchmark_promoter/GSM2616074/logs/dmpp.run1.log
benchmark_promoter	GSM2616074	wgbstools	1	9.700000	0:09.70	9.02	0.11	94	144436	0	OK	2026-06-02T18:39:45+08:00	2026-06-02T18:39:55+08:00	benchmark_promoter/GSM2616074/logs/wgbstools.run1.log
benchmark_promoter	GSM2616075	dmpp	1	2.290000	0:02.29	1.78	0.04	79	31000	0	OK	2026-06-02T18:39:49+08:00	2026-06-02T18:39:51+08:00	benchmark_promoter/GSM2616075/logs/dmpp.run1.log
benchmark_promoter	GSM2616075	wgbstools	1	10.370000	0:10.37	9.44	0.12	92	144248	0	OK	2026-06-02T18:39:51+08:00	2026-06-02T18:40:02+08:00	benchmark_promoter/GSM2616075/logs/wgbstools.run1.log
benchmark_promoter	GSM2642835	dmpp	1	2.860000	0:02.86	2.33	0.04	83	33804	0	OK	2026-06-02T18:39:49+08:00	2026-06-02T18:39:52+08:00	benchmark_promoter/GSM2642835/logs/dmpp.run1.log
benchmark_promoter	GSM2642835	wgbstools	1	9.760000	0:09.76	9.14	0.13	95	144288	0	OK	2026-06-02T18:39:52+08:00	2026-06-02T18:40:02+08:00	benchmark_promoter/GSM2642835/logs/wgbstools.run1.log
benchmark_promoter	GSM2735962	dmpp	1	2.220000	0:02.22	1.96	0.02	89	31224	0	OK	2026-06-02T16:52:46+08:00	2026-06-02T16:52:48+08:00	benchmark_promoter/GSM2735962/logs/dmpp.run1.log
benchmark_promoter	GSM2735962	wgbstools	1	9.600000	0:09.60	9.01	0.14	95	144316	0	OK	2026-06-02T16:52:48+08:00	2026-06-02T16:52:58+08:00	benchmark_promoter/GSM2735962/logs/wgbstools.run1.log
benchmark_promoter	GSM2735963	dmpp	1	2.200000	0:02.20	1.75	0.04	81	29564	0	OK	2026-06-02T18:39:50+08:00	2026-06-02T18:39:52+08:00	benchmark_promoter/GSM2735963/logs/dmpp.run1.log
benchmark_promoter	GSM2735963	wgbstools	1	10.300000	0:10.30	9.44	0.11	92	144708	0	OK	2026-06-02T18:39:52+08:00	2026-06-02T18:40:03+08:00	benchmark_promoter/GSM2735963/logs/wgbstools.run1.log
benchmark_promoter	GSM2872296	dmpp	1	1.700000	0:01.70	1.44	0.02	85	27936	0	OK	2026-06-02T18:39:50+08:00	2026-06-02T18:39:52+08:00	benchmark_promoter/GSM2872296/logs/dmpp.run1.log
benchmark_promoter	GSM2872296	wgbstools	1	9.610000	0:09.61	9.08	0.11	95	144644	0	OK	2026-06-02T18:39:52+08:00	2026-06-02T18:40:02+08:00	benchmark_promoter/GSM2872296/logs/wgbstools.run1.log
benchmark_promoter	GSM2913772	dmpp	1	1.290000	0:01.29	1.04	0.02	82	25520	0	OK	2026-06-02T18:39:51+08:00	2026-06-02T18:39:52+08:00	benchmark_promoter/GSM2913772/logs/dmpp.run1.log
benchmark_promoter	GSM2913772	wgbstools	1	9.420000	0:09.42	9.01	0.11	96	144316	0	OK	2026-06-02T18:39:52+08:00	2026-06-02T18:40:02+08:00	benchmark_promoter/GSM2913772/logs/wgbstools.run1.log
benchmark_promoter	GSM2913773	dmpp	1	1.330000	0:01.33	1.10	0.01	83	25944	0	OK	2026-06-02T16:41:52+08:00	2026-06-02T16:41:54+08:00	benchmark_promoter/GSM2913773/logs/dmpp.run1.log
benchmark_promoter	GSM2913773	wgbstools	1	9.960000	0:09.96	8.95	0.11	91	144516	0	OK	2026-06-02T16:41:54+08:00	2026-06-02T16:42:04+08:00	benchmark_promoter/GSM2913773/logs/wgbstools.run1.log
benchmark_promoter	GSM2935418	dmpp	1	2.440000	0:02.44	2.13	0.03	88	32212	0	OK	2026-06-02T18:39:51+08:00	2026-06-02T18:39:54+08:00	benchmark_promoter/GSM2935418/logs/dmpp.run1.log
benchmark_promoter	GSM2935418	wgbstools	1	9.600000	0:09.60	9.11	0.11	96	144336	0	OK	2026-06-02T18:39:54+08:00	2026-06-02T18:40:03+08:00	benchmark_promoter/GSM2935418/logs/wgbstools.run1.log
benchmark_promoter	GSM2935420	dmpp	1	1.480000	0:01.48	1.24	0.02	85	26648	0	OK	2026-06-02T18:39:51+08:00	2026-06-02T18:39:53+08:00	benchmark_promoter/GSM2935420/logs/dmpp.run1.log
benchmark_promoter	GSM2935420	wgbstools	1	9.580000	0:09.58	8.99	0.12	95	144540	0	OK	2026-06-02T18:39:53+08:00	2026-06-02T18:40:02+08:00	benchmark_promoter/GSM2935420/logs/wgbstools.run1.log
benchmark_promoter	GSM2935428	dmpp	1	2.170000	0:02.17	1.83	0.04	86	30208	0	OK	2026-06-02T17:29:44+08:00	2026-06-02T17:29:46+08:00	benchmark_promoter/GSM2935428/logs/dmpp.run1.log
benchmark_promoter	GSM2935428	wgbstools	1	10.040000	0:10.04	9.04	0.13	91	144444	0	OK	2026-06-02T17:29:46+08:00	2026-06-02T17:29:57+08:00	benchmark_promoter/GSM2935428/logs/wgbstools.run1.log
benchmark_promoter	GSM2935429	dmpp	1	1.800000	0:01.80	1.55	0.02	87	28700	0	OK	2026-06-02T17:15:10+08:00	2026-06-02T17:15:12+08:00	benchmark_promoter/GSM2935429/logs/dmpp.run1.log
benchmark_promoter	GSM2935429	wgbstools	1	10.680000	0:10.68	9.05	0.10	85	144624	0	OK	2026-06-02T17:15:12+08:00	2026-06-02T17:15:23+08:00	benchmark_promoter/GSM2935429/logs/wgbstools.run1.log
benchmark_promoter	GSM2935430	dmpp	1	2.120000	0:02.12	1.78	0.04	85	29884	0	OK	2026-06-02T17:40:52+08:00	2026-06-02T17:40:54+08:00	benchmark_promoter/GSM2935430/logs/dmpp.run1.log
benchmark_promoter	GSM2935430	wgbstools	1	10.000000	0:10.00	9.07	0.12	91	144156	0	OK	2026-06-02T17:40:54+08:00	2026-06-02T17:41:04+08:00	benchmark_promoter/GSM2935430/logs/wgbstools.run1.log
benchmark_promoter	GSM2935431	dmpp	1	2.530000	0:02.53	2.24	0.02	89	32820	0	OK	2026-06-02T18:39:53+08:00	2026-06-02T18:39:55+08:00	benchmark_promoter/GSM2935431/logs/dmpp.run1.log
benchmark_promoter	GSM2935431	wgbstools	1	9.480000	0:09.48	9.02	0.09	96	144724	0	OK	2026-06-02T18:39:55+08:00	2026-06-02T18:40:05+08:00	benchmark_promoter/GSM2935431/logs/wgbstools.run1.log
benchmark_promoter	GSM2935432	dmpp	1	2.400000	0:02.40	1.93	0.03	81	30820	0	OK	2026-06-02T18:39:54+08:00	2026-06-02T18:39:57+08:00	benchmark_promoter/GSM2935432/logs/dmpp.run1.log
benchmark_promoter	GSM2935432	wgbstools	1	10.630000	0:10.63	9.61	0.11	91	144580	0	OK	2026-06-02T18:39:57+08:00	2026-06-02T18:40:07+08:00	benchmark_promoter/GSM2935432/logs/wgbstools.run1.log
benchmark_promoter	GSM2935434	dmpp	1	2.150000	0:02.15	1.93	0.02	90	31136	0	OK	2026-06-02T18:39:55+08:00	2026-06-02T18:39:57+08:00	benchmark_promoter/GSM2935434/logs/dmpp.run1.log
benchmark_promoter	GSM2935434	wgbstools	1	9.540000	0:09.54	9.04	0.11	95	144548	0	OK	2026-06-02T18:39:57+08:00	2026-06-02T18:40:06+08:00	benchmark_promoter/GSM2935434/logs/wgbstools.run1.log
benchmark_promoter	GSM2935435	dmpp	1	1.800000	0:01.80	1.57	0.02	89	28712	0	OK	2026-06-02T18:39:55+08:00	2026-06-02T18:39:57+08:00	benchmark_promoter/GSM2935435/logs/dmpp.run1.log
benchmark_promoter	GSM2935435	wgbstools	1	9.590000	0:09.59	8.99	0.12	94	144584	0	OK	2026-06-02T18:39:57+08:00	2026-06-02T18:40:07+08:00	benchmark_promoter/GSM2935435/logs/wgbstools.run1.log
benchmark_promoter	GSM2935437	dmpp	1	2.220000	0:02.22	1.74	0.03	79	29888	0	OK	2026-06-02T18:39:55+08:00	2026-06-02T18:39:58+08:00	benchmark_promoter/GSM2935437/logs/dmpp.run1.log
benchmark_promoter	GSM2935437	wgbstools	1	10.020000	0:10.02	8.99	0.14	91	144500	0	OK	2026-06-02T18:39:58+08:00	2026-06-02T18:40:08+08:00	benchmark_promoter/GSM2935437/logs/wgbstools.run1.log
benchmark_promoter	GSM2938756	dmpp	1	3.420000	0:03.42	3.02	0.06	90	38536	0	OK	2026-06-02T18:25:16+08:00	2026-06-02T18:25:19+08:00	benchmark_promoter/GSM2938756/logs/dmpp.run1.log
benchmark_promoter	GSM2938756	wgbstools	1	10.110000	0:10.11	9.20	0.13	92	144472	0	OK	2026-06-02T18:25:19+08:00	2026-06-02T18:25:29+08:00	benchmark_promoter/GSM2938756/logs/wgbstools.run1.log
benchmark_promoter	GSM2938757	dmpp	1	3.450000	0:03.45	3.09	0.05	90	38624	0	OK	2026-06-02T16:51:17+08:00	2026-06-02T16:51:20+08:00	benchmark_promoter/GSM2938757/logs/dmpp.run1.log
benchmark_promoter	GSM2938757	wgbstools	1	9.400000	0:09.40	8.98	0.11	96	144560	0	OK	2026-06-02T16:51:20+08:00	2026-06-02T16:51:30+08:00	benchmark_promoter/GSM2938757/logs/wgbstools.run1.log
benchmark_promoter	GSM2938758	dmpp	1	2.840000	0:02.84	2.54	0.05	91	35668	0	OK	2026-06-02T18:39:56+08:00	2026-06-02T18:39:59+08:00	benchmark_promoter/GSM2938758/logs/dmpp.run1.log
benchmark_promoter	GSM2938758	wgbstools	1	9.450000	0:09.45	9.06	0.11	97	144440	0	OK	2026-06-02T18:39:59+08:00	2026-06-02T18:40:08+08:00	benchmark_promoter/GSM2938758/logs/wgbstools.run1.log
benchmark_promoter	GSM2938759	dmpp	1	3.010000	0:03.01	2.63	0.04	88	36108	0	OK	2026-06-02T18:39:56+08:00	2026-06-02T18:39:59+08:00	benchmark_promoter/GSM2938759/logs/dmpp.run1.log
benchmark_promoter	GSM2938759	wgbstools	1	9.400000	0:09.40	8.97	0.10	96	144608	0	OK	2026-06-02T18:39:59+08:00	2026-06-02T18:40:09+08:00	benchmark_promoter/GSM2938759/logs/wgbstools.run1.log
benchmark_promoter	GSM2938760	dmpp	1	3.070000	0:03.07	2.62	0.04	87	35852	0	OK	2026-06-02T18:40:01+08:00	2026-06-02T18:40:04+08:00	benchmark_promoter/GSM2938760/logs/dmpp.run1.log
benchmark_promoter	GSM2938760	wgbstools	1	9.490000	0:09.49	8.96	0.12	95	144396	0	OK	2026-06-02T18:40:04+08:00	2026-06-02T18:40:13+08:00	benchmark_promoter/GSM2938760/logs/wgbstools.run1.log
benchmark_promoter	GSM2938761	dmpp	1	3.000000	0:03.00	2.76	0.03	93	36532	0	OK	2026-06-02T17:50:26+08:00	2026-06-02T17:50:29+08:00	benchmark_promoter/GSM2938761/logs/dmpp.run1.log
benchmark_promoter	GSM2938761	wgbstools	1	9.860000	0:09.86	8.98	0.12	92	144108	0	OK	2026-06-02T17:50:29+08:00	2026-06-02T17:50:39+08:00	benchmark_promoter/GSM2938761/logs/wgbstools.run1.log
benchmark_promoter	GSM2938762	dmpp	1	3.260000	0:03.26	2.85	0.04	88	37340	0	OK	2026-06-02T16:47:24+08:00	2026-06-02T16:47:27+08:00	benchmark_promoter/GSM2938762/logs/dmpp.run1.log
benchmark_promoter	GSM2938762	wgbstools	1	9.710000	0:09.71	9.13	0.10	95	144512	0	OK	2026-06-02T16:47:27+08:00	2026-06-02T16:47:37+08:00	benchmark_promoter/GSM2938762/logs/wgbstools.run1.log
benchmark_promoter	GSM2938763	dmpp	1	3.050000	0:03.05	2.70	0.03	89	36288	0	OK	2026-06-02T18:07:01+08:00	2026-06-02T18:07:04+08:00	benchmark_promoter/GSM2938763/logs/dmpp.run1.log
benchmark_promoter	GSM2938763	wgbstools	1	9.550000	0:09.55	8.96	0.10	94	144604	0	OK	2026-06-02T18:07:04+08:00	2026-06-02T18:07:14+08:00	benchmark_promoter/GSM2938763/logs/wgbstools.run1.log
benchmark_promoter	GSM2974451	dmpp	1	3.560000	0:03.56	3.02	0.04	86	38224	0	OK	2026-06-02T18:40:02+08:00	2026-06-02T18:40:05+08:00	benchmark_promoter/GSM2974451/logs/dmpp.run1.log
benchmark_promoter	GSM2974451	wgbstools	1	9.620000	0:09.62	9.05	0.09	95	144096	0	OK	2026-06-02T18:40:05+08:00	2026-06-02T18:40:15+08:00	benchmark_promoter/GSM2974451/logs/wgbstools.run1.log
benchmark_promoter	GSM2974452	dmpp	1	3.550000	0:03.55	3.08	0.05	88	38468	0	OK	2026-06-02T18:40:02+08:00	2026-06-02T18:40:06+08:00	benchmark_promoter/GSM2974452/logs/dmpp.run1.log
benchmark_promoter	GSM2974452	wgbstools	1	9.840000	0:09.84	9.11	0.12	93	144420	0	OK	2026-06-02T18:40:06+08:00	2026-06-02T18:40:16+08:00	benchmark_promoter/GSM2974452/logs/wgbstools.run1.log
benchmark_promoter	GSM3030206	dmpp	1	2.250000	0:02.25	1.90	0.03	85	31640	0	OK	2026-06-02T16:55:02+08:00	2026-06-02T16:55:04+08:00	benchmark_promoter/GSM3030206/logs/dmpp.run1.log
benchmark_promoter	GSM3030206	wgbstools	1	10.490000	0:10.49	8.97	0.08	86	144448	0	OK	2026-06-02T16:55:04+08:00	2026-06-02T16:55:15+08:00	benchmark_promoter/GSM3030206/logs/wgbstools.run1.log
benchmark_promoter	GSM3030207	dmpp	1	2.300000	0:02.30	2.03	0.03	89	31960	0	OK	2026-06-02T18:40:02+08:00	2026-06-02T18:40:05+08:00	benchmark_promoter/GSM3030207/logs/dmpp.run1.log
benchmark_promoter	GSM3030207	wgbstools	1	9.830000	0:09.83	9.13	0.10	94	144596	0	OK	2026-06-02T18:40:05+08:00	2026-06-02T18:40:15+08:00	benchmark_promoter/GSM3030207/logs/wgbstools.run1.log
benchmark_promoter	GSM3030208	dmpp	1	1.970000	0:01.97	1.71	0.03	88	30668	0	OK	2026-06-02T18:25:12+08:00	2026-06-02T18:25:14+08:00	benchmark_promoter/GSM3030208/logs/dmpp.run1.log
benchmark_promoter	GSM3030208	wgbstools	1	12.910000	0:12.91	9.01	0.13	70	144516	0	OK	2026-06-02T18:25:14+08:00	2026-06-02T18:25:27+08:00	benchmark_promoter/GSM3030208/logs/wgbstools.run1.log
benchmark_promoter	GSM3030209	dmpp	1	2.350000	0:02.35	2.07	0.04	90	32244	0	OK	2026-06-02T18:40:03+08:00	2026-06-02T18:40:05+08:00	benchmark_promoter/GSM3030209/logs/dmpp.run1.log
benchmark_promoter	GSM3030209	wgbstools	1	9.620000	0:09.62	9.02	0.09	94	144652	0	OK	2026-06-02T18:40:05+08:00	2026-06-02T18:40:15+08:00	benchmark_promoter/GSM3030209/logs/wgbstools.run1.log
benchmark_promoter	GSM3030210	dmpp	1	2.970000	0:02.97	2.57	0.06	88	35136	0	OK	2026-06-02T18:40:03+08:00	2026-06-02T18:40:06+08:00	benchmark_promoter/GSM3030210/logs/dmpp.run1.log
benchmark_promoter	GSM3030210	wgbstools	1	9.940000	0:09.94	9.25	0.14	94	144632	0	OK	2026-06-02T18:40:06+08:00	2026-06-02T18:40:16+08:00	benchmark_promoter/GSM3030210/logs/wgbstools.run1.log
benchmark_promoter	GSM3030211	dmpp	1	2.470000	0:02.47	2.06	0.03	85	33404	0	OK	2026-06-02T16:42:51+08:00	2026-06-02T16:42:53+08:00	benchmark_promoter/GSM3030211/logs/dmpp.run1.log
benchmark_promoter	GSM3030211	wgbstools	1	9.670000	0:09.67	9.00	0.11	94	144228	0	OK	2026-06-02T16:42:53+08:00	2026-06-02T16:43:03+08:00	benchmark_promoter/GSM3030211/logs/wgbstools.run1.log
benchmark_promoter	GSM3030212	dmpp	1	2.630000	0:02.63	2.29	0.04	88	35328	0	OK	2026-06-02T18:40:03+08:00	2026-06-02T18:40:06+08:00	benchmark_promoter/GSM3030212/logs/dmpp.run1.log
benchmark_promoter	GSM3030212	wgbstools	1	9.530000	0:09.53	8.99	0.09	95	144388	0	OK	2026-06-02T18:40:06+08:00	2026-06-02T18:40:15+08:00	benchmark_promoter/GSM3030212/logs/wgbstools.run1.log
benchmark_promoter	GSM3030213	dmpp	1	3.450000	0:03.45	3.07	0.05	90	37772	0	OK	2026-06-02T18:40:03+08:00	2026-06-02T18:40:07+08:00	benchmark_promoter/GSM3030213/logs/dmpp.run1.log
benchmark_promoter	GSM3030213	wgbstools	1	9.690000	0:09.69	9.11	0.12	95	144560	0	OK	2026-06-02T18:40:07+08:00	2026-06-02T18:40:17+08:00	benchmark_promoter/GSM3030213/logs/wgbstools.run1.log
benchmark_promoter	GSM3030214	dmpp	1	2.390000	0:02.39	1.83	0.04	78	30512	0	OK	2026-06-02T18:40:04+08:00	2026-06-02T18:40:06+08:00	benchmark_promoter/GSM3030214/logs/dmpp.run1.log
benchmark_promoter	GSM3030214	wgbstools	1	10.370000	0:10.37	9.48	0.11	92	144736	0	OK	2026-06-02T18:40:06+08:00	2026-06-02T18:40:17+08:00	benchmark_promoter/GSM3030214/logs/wgbstools.run1.log
benchmark_promoter	GSM3030215	dmpp	1	2.210000	0:02.21	1.94	0.02	89	31296	0	OK	2026-06-02T18:24:47+08:00	2026-06-02T18:24:50+08:00	benchmark_promoter/GSM3030215/logs/dmpp.run1.log
benchmark_promoter	GSM3030215	wgbstools	1	10.400000	0:10.40	9.41	0.10	91	144368	0	OK	2026-06-02T18:24:50+08:00	2026-06-02T18:25:00+08:00	benchmark_promoter/GSM3030215/logs/wgbstools.run1.log
benchmark_promoter	GSM3030216	dmpp	1	2.070000	0:02.07	1.73	0.04	85	30204	0	OK	2026-06-02T18:40:04+08:00	2026-06-02T18:40:06+08:00	benchmark_promoter/GSM3030216/logs/dmpp.run1.log
benchmark_promoter	GSM3030216	wgbstools	1	10.530000	0:10.53	9.58	0.13	92	144512	0	OK	2026-06-02T18:40:06+08:00	2026-06-02T18:40:17+08:00	benchmark_promoter/GSM3030216/logs/wgbstools.run1.log
benchmark_promoter	GSM3030217	dmpp	1	1.860000	0:01.86	1.67	0.03	91	29736	0	OK	2026-06-02T18:40:04+08:00	2026-06-02T18:40:06+08:00	benchmark_promoter/GSM3030217/logs/dmpp.run1.log
benchmark_promoter	GSM3030217	wgbstools	1	9.620000	0:09.62	9.12	0.12	96	144404	0	OK	2026-06-02T18:40:06+08:00	2026-06-02T18:40:16+08:00	benchmark_promoter/GSM3030217/logs/wgbstools.run1.log
benchmark_promoter	GSM3030218	dmpp	1	2.000000	0:02.00	1.78	0.02	90	30312	0	OK	2026-06-02T18:40:06+08:00	2026-06-02T18:40:08+08:00	benchmark_promoter/GSM3030218/logs/dmpp.run1.log
benchmark_promoter	GSM3030218	wgbstools	1	9.370000	0:09.37	8.94	0.11	96	144624	0	OK	2026-06-02T18:40:08+08:00	2026-06-02T18:40:17+08:00	benchmark_promoter/GSM3030218/logs/wgbstools.run1.log
benchmark_promoter	GSM3030219	dmpp	1	1.500000	0:01.50	1.29	0.02	87	27420	0	OK	2026-06-02T18:40:07+08:00	2026-06-02T18:40:09+08:00	benchmark_promoter/GSM3030219/logs/dmpp.run1.log
benchmark_promoter	GSM3030219	wgbstools	1	9.520000	0:09.52	9.01	0.12	95	144324	0	OK	2026-06-02T18:40:09+08:00	2026-06-02T18:40:18+08:00	benchmark_promoter/GSM3030219/logs/wgbstools.run1.log
benchmark_promoter	GSM3030220	dmpp	1	1.530000	0:01.53	1.29	0.02	85	27272	0	OK	2026-06-02T17:02:01+08:00	2026-06-02T17:02:02+08:00	benchmark_promoter/GSM3030220/logs/dmpp.run1.log
benchmark_promoter	GSM3030220	wgbstools	1	9.680000	0:09.68	9.05	0.13	94	144432	0	OK	2026-06-02T17:02:02+08:00	2026-06-02T17:02:12+08:00	benchmark_promoter/GSM3030220/logs/wgbstools.run1.log
benchmark_promoter	GSM3030221	dmpp	1	1.330000	0:01.33	1.14	0.01	87	26740	0	OK	2026-06-02T18:40:07+08:00	2026-06-02T18:40:09+08:00	benchmark_promoter/GSM3030221/logs/dmpp.run1.log
benchmark_promoter	GSM3030221	wgbstools	1	9.440000	0:09.44	9.00	0.10	96	144464	0	OK	2026-06-02T18:40:09+08:00	2026-06-02T18:40:18+08:00	benchmark_promoter/GSM3030221/logs/wgbstools.run1.log
benchmark_promoter	GSM3030222	dmpp	1	1.420000	0:01.42	1.16	0.02	83	26700	0	OK	2026-06-02T16:50:47+08:00	2026-06-02T16:50:48+08:00	benchmark_promoter/GSM3030222/logs/dmpp.run1.log
benchmark_promoter	GSM3030222	wgbstools	1	9.590000	0:09.59	9.03	0.10	95	144488	0	OK	2026-06-02T16:50:48+08:00	2026-06-02T16:50:58+08:00	benchmark_promoter/GSM3030222/logs/wgbstools.run1.log
benchmark_promoter	GSM3030223	dmpp	1	1.520000	0:01.52	1.31	0.02	88	27572	0	OK	2026-06-02T18:40:08+08:00	2026-06-02T18:40:09+08:00	benchmark_promoter/GSM3030223/logs/dmpp.run1.log
benchmark_promoter	GSM3030223	wgbstools	1	9.610000	0:09.61	9.00	0.11	94	144656	0	OK	2026-06-02T18:40:10+08:00	2026-06-02T18:40:19+08:00	benchmark_promoter/GSM3030223/logs/wgbstools.run1.log
benchmark_promoter	GSM3030224	dmpp	1	1.950000	0:01.95	1.73	0.03	90	30236	0	OK	2026-06-02T18:40:08+08:00	2026-06-02T18:40:10+08:00	benchmark_promoter/GSM3030224/logs/dmpp.run1.log
benchmark_promoter	GSM3030224	wgbstools	1	9.500000	0:09.50	8.96	0.12	95	144536	0	OK	2026-06-02T18:40:10+08:00	2026-06-02T18:40:20+08:00	benchmark_promoter/GSM3030224/logs/wgbstools.run1.log
benchmark_promoter	GSM3030225	dmpp	1	2.110000	0:02.11	1.87	0.02	89	31104	0	OK	2026-06-02T18:40:08+08:00	2026-06-02T18:40:10+08:00	benchmark_promoter/GSM3030225/logs/dmpp.run1.log
benchmark_promoter	GSM3030225	wgbstools	1	9.540000	0:09.54	9.10	0.11	96	144464	0	OK	2026-06-02T18:40:10+08:00	2026-06-02T18:40:20+08:00	benchmark_promoter/GSM3030225/logs/wgbstools.run1.log
benchmark_promoter	GSM3030226	dmpp	1	2.440000	0:02.44	1.86	0.04	77	30980	0	OK	2026-06-02T18:40:08+08:00	2026-06-02T18:40:11+08:00	benchmark_promoter/GSM3030226/logs/dmpp.run1.log
